# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=GLM-5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 248
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
256,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,990.6783630152293,False,1024,58.11178232578095,16.115579977987338,0.06208185336238252,0.062051753729367755,0.8783765300993764,58.275927058421075,15.812347107655105,0.04472647933289409,0.06324171820866986,0.22162080463021994,glm5.1,4,4,1024,991.6367767435306,65.79218926415778,15.232713690688623,0.09249780448153617,0.06564818457864635,1.4299644971732046,73.85528925419412,14.19106608457459,1.094236723848155,0.07046686936980587,11.898909330886788,71.78420139473397,14.806119774665802,0.31540474815294145,0.06753964004202252,10.814481819984502,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,6.330313055224465,229.1126651758986,0.09895376602034747,0.004364664865786715,2.1498487353052127,1982.3151397587599
256,2026-04-24,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,2721.8215800699018,False,8192,172.16967561428675,5.642011102572789,0.17767663148952897,0.17724176394193808,8.342521551347545,172.0892816230189,5.459008634718898,0.04324569448363036,0.18318344353589638,1.5261623159749433,glm5.1,4,4,1024,340.3377813722986,209.5194182453677,4.950487629975104,0.38905150694772606,0.20200030274694958,11.062663171975869,310.65322228248215,3.443076444585453,5.107817679575179,0.2904379313368397,133.75658406678357,298.32532477804926,3.9393192809891815,2.5752517891093163,0.25385096476589614,121.52742023777915,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24868421037/attempts/1,none,39.94575995348381,30.41427979586456,0.9529075142065956,0.032879292447883984,23.387177292791737,3062.1593614422004
4,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,49.5854733469072,False,1024,18.094274465192576,51.06393004879094,0.01956476552708291,0.0195832948824055,0.1392003688495606,18.181526788976043,51.1489851624044,0.01926418486982584,0.019550730025725348,0.12456039153039455,glm5,4,4,1024,49.10524282647072,19.858042555535214,50.67696137577089,0.01939813606441021,0.019732832688703964,0.13761840057559319,20.59658759565512,49.37703585675002,0.08325610184669523,0.020252329501939843,0.30270164514519277,20.523955388315954,49.39982400249439,0.02063513657078147,0.020242987099498694,0.3022042343951762,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,1.2867816066055149,4087.2123171186736,0.0067020523006753145,0.00024466553788058683,0.047603532212959904,98.69071617337792
4,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,340.73877066497846,False,8192,21.047617260040717,45.162895379774625,0.02211503235828458,0.022142070201456386,0.6990235838457011,20.738050821004435,45.03607637389669,0.020453467965126038,0.022204421000129773,0.598790192278102,glm5,4,4,1024,42.64883677716215,22.975746576162056,44.25067229353178,0.020789725799113513,0.02259852671540478,0.6798086487222467,24.745705179596325,43.83208040651637,0.4669451760519296,0.02281434033533424,2.1496799020920907,24.493469985723497,43.918733704916036,0.022717180419713243,0.02276932679158883,1.9866701000230385,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,1.5119756138700795,2373.6630461085056,0.025782776445905906,0.0004212897873771287,0.3397943091717411,383.3876074421406
8,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,88.42532779725566,False,1024,20.40129992304137,45.865948891149785,0.021784755376240295,0.021802666775154377,0.16162864601355978,20.51952498080209,45.76033997732369,0.021229767706245184,0.021852984494773096,0.1294419968035072,glm5,4,4,1024,89.08333103621489,22.252901316247883,45.03936049865142,0.021625787019729614,0.02220280192543902,0.1944602756761015,22.703187766219024,44.779768699536035,0.08484385702759027,0.02233151329364417,0.4879631347083487,22.650541134779342,44.85844078513192,0.047473635990172625,0.022292348608145215,0.48795457516331225,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,1.3988226581854268,2562.0718220757367,0.007306723099652627,0.0003903091206825814,0.10140313456045763,177.50865883347055
8,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,580.6515855729734,False,8192,24.75423439250444,38.849245358205984,0.025745251796403378,0.025740525736847385,0.9176716605201364,24.755754912039265,38.66240809940519,0.021836668252944946,0.025864917607534763,0.6460724375210702,glm5,4,4,1024,73.54244256125432,27.73979523270391,37.17214512987353,0.02214547386392951,0.026901864191753264,1.13846783018671,30.76850915955846,35.52291720633801,0.5076749316826463,0.02815084116519518,4.614877885702534,30.279336544172835,35.71829126234409,0.11528631236403365,0.02799686000248974,4.334244031286796,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,2.346629698419314,912.1199005812408,0.04416249255218117,0.001096347091388707,0.8216860380992951,654.1940281342278
16,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,144.4109257862366,False,1024,25.09437834402197,36.79084619623737,0.02715850118614218,0.027180674091216495,0.22007718246022706,25.11492393258959,36.65561792942122,0.02598450193181634,0.02728094781884338,0.13973962562158704,glm5,4,4,1024,142.88981517925004,27.771377118118107,35.95034203791415,0.026502137072384357,0.027816147032631137,0.41987816528417166,28.58487560820859,35.34030569417263,0.1381945738066008,0.028296303055604103,0.8561435447782278,28.473969645467587,35.505296032324054,0.08453360768035054,0.028164812344885087,0.854642388462089,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,1.8741902097942438,1485.5297736049997,0.012658269062610568,0.0006731605234496624,0.20258046705441374,287.3007409654866
16,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,925.069831441113,False,8192,30.810654944271665,30.801115638587763,0.03247019589952958,0.0324663564701272,1.0951496752299135,30.93938208790496,30.529084124266326,0.0242611994035542,0.03275565018359462,0.6199719929136336,glm5,4,4,1024,115.27709469920515,34.799554279865696,29.386458876629423,0.025038236984983087,0.034029278729982806,1.1798653915524477,40.90329870433362,25.102835836217906,0.6104813612997535,0.03983613670281899,8.795394137696832,38.68662223001941,27.15261575262332,0.44384231872390956,0.036828864265255404,8.40045948633924,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,3.2352878305820263,473.48650369402117,0.07491523133938069,0.002111992616892466,1.5494871742558352,1040.3469261403181
32,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,229.84857452076773,False,1024,31.26832598364272,29.785263860000153,0.03355146761743465,0.03357364919445756,0.27715023067721634,31.223920905962586,29.491018087223146,0.03122134320437908,0.03390862930002561,0.1494748080149293,glm5,4,4,1024,230.57795288387774,34.46515165264719,28.977100821651387,0.03229144308716059,0.03451000864975458,0.52594966259785,36.271261077338835,28.44211075543832,0.18415548914112173,0.03515913458739321,1.6736173165114596,35.92789160564542,28.592654454268587,0.08462859466671947,0.03497401759600219,1.672436871509999,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,2.4162412919491647,892.4093503212408,0.016610307550171836,0.0011205619928119643,0.3559554817789683,460.42652740464547
32,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1267.2059810645476,False,8192,45.29711642395559,21.225621957630466,0.04715878940691623,0.047112871509544,1.6541622773904237,45.144010168500245,20.794693161869386,0.02889804495498538,0.04808919238268303,0.6769942659884691,glm5,4,4,1024,159.55114314605584,52.91920902067796,19.361597111929562,0.030007924418896433,0.05164863178481565,1.5886600073426986,64.8604443173008,16.19446916760203,1.0911740729976447,0.0617494769140416,17.970593210715357,63.37509940647055,17.887805887920077,0.5444279658701271,0.05590400557037105,16.444709264519624,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,6.295847263129008,208.07441330634705,0.14025082884799756,0.004805972940688792,3.1586154425425326,1426.7571242106035
64,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,342.00719624998544,False,1024,42.028628742470026,22.114189906961855,0.045195898448552055,0.04521983415206117,0.3664143267458712,42.170611704466864,21.84589460749413,0.04016096284613013,0.04577519108130068,0.16785702225752175,glm5,4,4,1024,341.85306247738185,46.42201987579465,21.491557565599493,0.042427415028214455,0.046529898865992486,0.3476487336214634,48.845211011450765,21.186260072116838,0.3043361014313997,0.04720040236436522,3.1697211422990077,48.0664946734719,21.21775244820333,0.1322060230188073,0.04713034532951569,3.166241526720114,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,3.358162027630343,548.8370145139082,0.028044441391410168,0.0018220345449653681,0.6105804161854765,683.8602587273673
64,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,1795.7927024211003,False,8192,64.79875743433732,14.850094022509854,0.06742433470693433,0.06733964098033282,2.6496398642593704,65.08868794050068,14.436622910717801,0.032701614778488874,0.06926827736544926,0.7856864568311721,glm5,4,4,1024,224.08815265625714,76.31896031666547,13.471999785218202,0.03978553880006081,0.07422802968696776,2.5970940886996705,99.06966535211589,10.769111514341475,2.0318104197457436,0.09285817113772821,33.55354741617203,96.53030491444282,11.713954627976076,0.9939910023286939,0.08536826646158684,30.903053772286526,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,10.89138362125384,115.08586926611937,0.2535180898431238,0.008689164068332709,5.905702821832693,2019.8808550773574
128,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,545.5395414124056,False,1024,52.66344250028669,17.652864127654087,0.056627055019178404,0.05664803132050682,0.5665079836424411,52.692465253639966,17.368119061657225,0.046231208834797144,0.057576758683538315,0.21278586494736373,glm5,4,4,1024,544.3437058390613,59.060733607271686,16.95651055823492,0.08800766104832292,0.058974397861259874,1.0818709388375283,63.20673118920159,16.592483684691395,0.5857142691500486,0.06026825272232287,6.304032446925994,61.4443520693481,16.746351269085284,0.2287612659856677,0.05971450042649331,5.980758202634751,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,4.737557109433815,334.5611229608284,0.056818050609199845,0.0029889904456026216,1.158543982794601,1089.8832472514669
128,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,2138.1077875980895,False,8192,109.24740535113597,8.808379474630614,0.11372331567040632,0.11352826054782747,4.609872345945405,109.00221549440175,8.534273022052735,0.042381156235933304,0.11717459676014343,1.1791386704426259,glm5,4,4,1024,266.3285986409277,131.50496726585553,7.800593525239813,0.14591750339604914,0.12819537343721,3.620467189885689,179.81369333748847,6.040500853854544,3.2000395395117813,0.16554918610132857,67.92611727912539,171.97173259736505,6.745602258634503,1.5669949774397536,0.14824473214678208,61.64505169730172,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,21.085566351890165,57.05295196266428,0.49158224359475156,0.01752757684921202,11.854492122607825,2404.4363862390173
256,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,784.5411746993215,False,1024,73.38723495154954,12.724342283290655,0.07861381213067975,0.0785895237440429,0.9129776440702699,73.8893450635951,12.473562488277011,0.059469660045579076,0.08016955869181935,0.23558353167027235,glm5,4,4,1024,785.3001647614045,82.89029814354144,12.07784045152812,0.11993425115942956,0.0827962584878721,1.4231310952920466,90.8589684350579,11.457288310759811,0.9291926979678691,0.08728068744336967,12.474271023586397,88.36716503481847,11.75102221571871,0.33821074414532637,0.08509897961577792,11.53567140852555,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,7.778310405529276,183.28301426473035,0.1069121185682324,0.005456042961818708,2.251208547719907,1569.841339460726
256,2026-05-01,False,1,0,4,False,atom,mi355x,rocm/atom:rocm7.2.2_ubuntu24.04_py3.12_pytorch_release_2.10.0_atom0.1.2.post,2061.4717487922226,False,8192,226.2428428364614,5.813218020965174,0.1724559744043553,0.17202176082051868,67.25109962064452,227.75300503289327,5.676368828730497,0.0551323308609426,0.17616896120959905,54.839896227931604,glm5,4,4,1024,257.73218147785093,268.96496421531776,5.160295513837474,0.46575182150118033,0.1937873513868484,90.70491647608578,399.3930491051829,4.043137301973959,3.0059835252841576,0.24733268383237325,200.91779067280726,353.3039949977621,4.392251154167711,1.6671873350488022,0.22767368369887542,185.52612816421768,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25196682970/attempts/2,none,40.33204612453782,38.883278670408764,0.6527982479935717,0.025717995863374227,26.072887584523375,2319.2039302700737
4,2026-05-01,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,80.13705519454732,False,1024,11.349112182389945,82.23071601762527,0.03241496585021339,0.012160905905108021,0.2129511361126788,11.304742213571444,82.5404070671937,0.03159538097679615,0.012115278268326563,0.18941334611736238,glm5,4,4,1024,79.27538965011959,12.715805782191456,71.75837041028157,0.032248475076630714,0.01393565648554248,0.2629224534612149,14.481252144375818,68.8277630246647,0.113368200596422,0.014529020791241552,0.463461947157979,14.336850659511983,69.06503785673728,0.08166212724521757,0.014479105941769209,0.4631112105771899,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.3420506270790578,762.999902893735,0.008573772334238543,0.0013106161563159106,0.06361238642863454,159.4124448446669
4,2026-05-01,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,458.5605407466693,False,8192,15.62612304686336,63.766894490062114,0.041256899142600084,0.015682118566332993,1.2305599615443499,15.682508028112352,62.93565394353305,0.033873855136334896,0.015889244606836328,1.0254701094236225,glm5,4,4,1024,57.38828488619526,17.678345512086526,57.9047821890681,0.0347661261446774,0.01726973079243861,1.881126635754481,18.58940413185116,49.196158678868166,0.8058035105634597,0.020326790279045555,3.582115227702545,18.517779617635533,50.80214944172646,0.256022673714906,0.019684206494984396,3.2207372162630774,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.607251414205262,604.5195442310235,0.07202104458584153,0.0016542062362467466,0.5567441228185235,515.9488256328646
8,2026-05-01,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,125.38866519914095,False,1024,14.283819972909987,66.22247218419041,0.04028465252860235,0.015100614142259921,0.2697966083942447,14.134961310075596,66.63981046824127,0.03802491049282253,0.01500604507986368,0.20951288752257824,glm5,4,4,1024,126.18489688981884,16.516587515641003,58.1026731637521,0.039251232193782924,0.01721091208973599,0.3541765564121346,17.669532741446048,55.61094457411936,0.16720556811243298,0.017982071832410264,0.7781617199941538,17.4939092935808,55.989177601922144,0.10761162842623889,0.017860594544001112,0.7779826204618439,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,1.5768834762941968,705.9068295926579,0.012644706641860183,0.0014166175450902607,0.17058295647052435,251.5735620889598
8,2026-05-01,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,706.8757835996602,False,8192,20.212895290483722,49.069419401071904,0.055077698212461036,0.020379291465147338,1.3542918254155665,19.869105516932905,49.24037188590414,0.039408833952620625,0.02030853873965697,0.9405003585852683,glm5,4,4,1024,89.51712618196483,23.868696186086165,42.67939405128356,0.04126474498771131,0.023430510723708962,1.9415718078613344,29.530936716954233,36.59242986805567,1.4896177488054487,0.027328056748507332,6.3144202885902505,28.33790103849954,37.1272818185883,0.7002485592896119,0.026934371465334037,6.069390140692701,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,3.1530246960356862,349.86786998467034,0.11348654555979817,0.0028582218768582997,1.1357501636827747,796.392909781625
16,2026-05-01,False,1,0,4,False,sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10rc0-rocm720-mi35x-20260415,200.46402780587496,False,1024,18.069924661779076,51.69839808033766,0.052796105884991444,0.01934295910766968,0.34693229768017775,18.0185120140668,51.24546733583123,0.04804596584290266,0.019513920976593227,0.22577043110504746,glm5,4,4,1024,198.45207626380065,21.091383707383645,45.62696849331154,0.04929458918049932,0.02191686261485003,0.3225780339911578,23.582245151386598,42.63138545850482,0.2370290368865244,0.02345689658557656,1.4530361683480442,23.097586699202655,43.202280051541294,0.12041889281477779,0.023146926477190036,1.4525883959094061,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25220754375/attempts/1,mtp,2.3233906281428878,513.188838405024,0.019704127862928546,0.0019486004471725672,0.35594074958822586,398.9161040696756
