# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Llama-3.3-70B-Instruct-FP8
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 681
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2025-10-29,False,1,0,2,False,vllm,b200,,200.34978736770276,False,1024,8.946764340484515,103.43872641070112,0.009668098826367924,0.009667559092225504,0.08377703115111217,8.981312263989821,103.46008508555423,0.009570003021508455,0.009665563286296065,0.07279142853803933,llama70b,2,2,1024,198.4094190266807,9.953925870470703,102.29398525217469,0.010619514286518097,0.009775745832316576,0.22440263204742222,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6155811839194266,18023.314965724207,0.0019819284233265058,5.5483688871983176e-05,0.03655222306440677,398.75920639438345
4,2025-10-29,False,1,0,2,False,vllm,b200,,26.501049179044912,False,1024,68.77044835459674,105.69606375248361,0.009461205957489284,0.009461090266727198,0.07215912258252502,68.05185005511157,105.65936445519866,0.009455830790102482,0.009464376443642312,0.06403842940926552,llama70b,2,2,8192,207.67448385743305,76.83162028512452,105.36212831346401,0.009786975202150643,0.009491076309932628,0.14463307126425207,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.306367707801201,45943.58336747559,0.0005528026502490401,2.1765825099047902e-05,0.024100921442502612,234.17553303647796
4,2025-10-29,False,1,0,2,False,vllm,b200,,1447.5973697933987,False,8192,9.90630659920862,96.17871970956006,0.010396990085477393,0.010397310371980353,0.3501732768723741,9.779350886587054,95.81621241268998,0.009614110924303532,0.01043664714790541,0.30069502210244536,llama70b,2,2,1024,181.18966568694452,11.572160392445513,92.23394046401586,0.0100545016489923,0.010841995852818842,1.0893143931264055,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.7271969179899093,4260.89932329277,0.014126335853533945,0.00023469223845148555,0.1759558746174318,1628.7870354803433
8,2025-10-29,False,1,0,2,False,vllm,b200,,408.52780675535973,False,1024,8.810248052055249,106.3087848078744,0.0094078210373918,0.009406560349713723,0.07908472412964329,8.86126242321916,106.08792434835833,0.009213586803525686,0.009426143513905734,0.06396679603494704,llama70b,2,2,1024,411.5678024980531,9.720150451073422,105.2621428591717,0.009799041342921555,0.009500091607843113,0.2456603821180761,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.573614573448667,16274.540681879736,0.0024338361869720338,6.144566655041833e-05,0.051723991869954584,820.0956092534128
8,2025-10-29,False,1,0,2,False,vllm,b200,,48.973684118189965,False,1024,73.17004908806993,100.68592947920206,0.009932467522744211,0.00993187434602332,0.09688601392554119,73.26710416795686,100.61541624504167,0.009921887423843145,0.009938834796096965,0.0753235830925405,llama70b,2,2,8192,390.74331321863673,81.39522195479833,100.14527215100163,0.011491010743193331,0.009985493858283935,0.3201317341811955,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.595912565520711,25160.701178104853,0.0010879386490191968,3.9744520350260036e-05,0.06460039544866497,439.7169973368267
8,2025-10-29,False,1,0,2,False,vllm,b200,,2566.180505968162,False,8192,11.201540796115296,86.140486122523,0.011627263103714014,0.011608943076750663,0.44792133597657086,11.220715159084648,85.47360548775265,0.0098752211779356,0.011699518164625548,0.30696993274614215,llama70b,2,2,1024,325.01966265320095,13.799864366929977,79.73944669723954,0.010735018532723187,0.012540844480610353,2.1392807557247573,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.0927969736215464,1827.080846175634,0.021032318196608776,0.0005473211555433666,0.3837817671537381,2891.200168621363
16,2025-10-29,False,1,0,2,False,vllm,b200,,730.4513571980629,False,1024,9.897841234720545,93.70249775710954,0.010673463406475712,0.010672074106200937,0.133824197636568,9.76222320063971,95.61493707539695,0.009867946151643991,0.010458616933580703,0.09231093060225248,llama70b,2,2,1024,722.757359661018,12.730771903432904,75.81941789235343,0.03789952453225851,0.013189233415373564,0.5154600198240951,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.9701643737983945,1323.5566757053655,0.021915793969488118,0.0007555399918685524,0.1919530306225707,1453.2087168590808
16,2025-10-29,False,1,0,2,False,vllm,b200,,90.65849329263574,False,1024,79.29186221884447,93.18782197923547,0.01073180015723584,0.010731015907022964,0.12364123627485242,79.77453621733002,93.30631955554335,0.010721303056925535,0.010717387683528985,0.0776810864917934,llama70b,2,2,8192,722.6063991149227,89.52305557870307,90.51542337944937,0.012657436868175864,0.011047840938752544,0.62605632962659,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.414026574102273,7452.739061893384,0.006356740210395972,0.0001341788558133079,0.1742051849188372,813.2648924075585
16,2025-10-29,False,1,0,2,False,vllm,b200,,4039.080606099826,False,8192,14.116498583820066,67.47658415409374,0.014837391299661424,0.014819955878565777,0.5541030003718334,14.173375085461885,67.34309652574191,0.010810635052621365,0.014849332026449804,0.3029526425525546,llama70b,2,2,1024,503.3279236895448,17.69432756459806,57.930853790555176,0.25251687364652753,0.017261958603534962,3.9217315045231946,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.596158082227424,846.8350185776346,0.035557542687702844,0.0011808675575079844,0.7560587196325735,4542.408529789371
32,2025-10-29,False,1,0,2,False,vllm,b200,,1300.7989071532254,False,1024,10.993113931333937,85.24304340698843,0.011740141801372088,0.011731162568018042,0.1605956347324536,10.753847741521895,88.05371291454546,0.010550325736403465,0.011356704526139426,0.07943300507031381,llama70b,2,2,1024,1304.9267316551302,14.57202463158872,67.4852921028706,0.03927119104191662,0.014818043589048395,1.0144396983273327,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.2849011116981777,937.5784068628901,0.027101704379886044,0.0010665774645407743,0.24131441038878937,2605.7256388083556
32,2025-10-29,False,1,0,2,False,vllm,b200,,162.1240951691998,False,1024,88.44298849612096,83.98200054064566,0.011909516700927983,0.011907313395279496,0.13425722973770463,88.86862473236397,83.68164917995657,0.011882991064339876,0.01195005129319942,0.05994099215604365,llama70b,2,2,8192,1305.7651337913119,99.70822451660875,80.2334761653347,0.01255181259475649,0.012463625506382527,0.9625366766797379,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,6.079373126813933,3457.0423856081834,0.010022475628663888,0.0002892646049591533,0.23569865752094923,1467.8892289605117
32,2025-10-29,False,1,0,2,False,vllm,b200,,5690.002448900493,False,8192,20.218612143363863,47.73620779173891,0.020996805184798673,0.020948459173019122,0.808181342970056,20.272245071129873,47.58982356819255,0.012455863878130913,0.02101289572059617,0.32253480120562017,llama70b,2,2,1024,716.415806736701,27.585193321937695,38.486768131837344,0.28411806446500115,0.02598295592330528,7.813732438455337,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,3.1681927583956484,376.0270561611452,0.057605371169401835,0.0026593831045270667,1.48253631897159,6406.418255637193
64,2025-10-29,False,1,0,2,False,vllm,b200,,2227.2542286909184,False,1024,12.809655220717833,73.04414153612574,0.013702402225375946,0.013690351874495313,0.19229067037813366,12.576204363955185,76.56368802573868,0.011006013955920935,0.013061021820994653,0.08299736655317247,llama70b,2,2,1024,2226.2504629790283,16.676940008024687,59.16955787211732,0.05005614059045912,0.016900582596227808,1.6642510258592664,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,1.6897084411755565,642.3946376856871,0.03872882656798624,0.0015566755096254137,0.3457296973176149,4453.504691669947
64,2025-10-29,False,1,0,2,False,vllm,b200,,265.04993502106527,False,1024,107.76448661980612,68.6667462226811,0.01456619268394108,0.01456308992357196,0.19074124393300734,107.42985805030912,68.14222666776602,0.014451493043452501,0.014675188189484857,0.06982400245033205,llama70b,2,2,8192,2122.792993433184,123.39718006419484,65.56535626391114,0.016083665820769966,0.015251957085001393,1.7842359768087044,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,8.005090366007796,2095.308856210141,0.016043117132401002,0.0004772566092278803,0.37395264352808216,2387.8429284542494
64,2025-10-29,False,1,0,2,False,vllm,b200,,7207.97167942866,False,8192,32.35023297243024,29.72928858254953,0.03371148096403095,0.03363686275987711,1.3100182759444579,32.61178859276697,29.260644376676648,0.016036686953157187,0.034175597335685794,0.34733876516111195,llama70b,2,2,1024,899.4473893696836,49.07054764924572,23.974801464483335,0.2971290733199567,0.041710460104598425,15.287268425901425,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,5.714990852530446,211.913601168406,0.08325499069562324,0.004718904282152745,2.8962976206723425,8107.419068798344
4,2025-10-29,False,1,0,2,False,trt,b200,,212.87249501841578,False,1024,8.427686498116236,111.84176032348051,0.08882952116630907,0.00894120404675047,0.2309426151739899,8.49516022298485,111.72294499613203,0.0887185288593173,0.008950712855220751,0.22994728095363826,llama70b,2,2,1024,210.81084546323038,9.340426616561599,111.19558624653958,0.11660894206725057,0.008993162712257566,0.3052418668055907,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5671360777359421,21565.223685104324,0.007352387125435341,4.637095420859125e-05,0.03535292993225065,423.68334048164616
4,2025-10-29,False,1,0,2,False,trt,b200,,27.938572773705175,False,1024,65.22485348500194,111.42300734289148,0.0896816655935322,0.008974807123295596,0.0576713731221389,64.60991841601208,111.37983832145342,0.08974184549879283,0.008978285613181619,0.0503816589480266,llama70b,2,2,8192,218.93958391203805,72.84670573817101,111.10539684746618,0.09148701875237748,0.009000462879160362,0.12795990359736606,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.079710071397289,64030.11143248336,0.0025276498321803974,1.5617652033207086e-05,0.02080298335340639,246.87815668574322
4,2025-10-29,False,1,0,2,False,trt,b200,,1550.3138721675189,False,8192,9.24336350368103,102.4657890874894,0.09698327632866346,0.009759354892062169,0.2724106422043405,9.145617186441086,102.1012145018843,0.09163805504795164,0.009794202790619546,0.23216999706346542,llama70b,2,2,1024,194.04625766068875,10.632292680495883,98.2396333793936,0.28877531163627274,0.010179191082056262,0.8024476687307469,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.6577540743195932,5172.0901980389035,0.03368250131058224,0.00019334542935449368,0.14134700494340927,1744.3601298282076
8,2025-10-29,False,1,0,2,False,trt,b200,,423.3685871014324,False,1024,8.503881781874224,112.21559832028984,0.08859565498127542,0.008911417084332284,0.23237011730379892,8.54532787494827,112.02555977625128,0.08764356886968017,0.008926534283758997,0.22480074153281748,llama70b,2,2,1024,426.5190181886098,9.377493632726837,111.28883037246474,0.11499062011018392,0.008985627727896595,0.3795196387753822,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.5383789407176012,20028.595954296685,0.008652655910541816,4.992861218439391e-05,0.05979260683978275,849.8876052900422
8,2025-10-29,False,1,0,2,False,trt,b200,,52.301668489607664,False,1024,68.52046549883671,107.48046029564772,0.09297443894535948,0.009304016723126127,0.06687282193743158,68.61366960348096,107.37535122636913,0.09292689594440162,0.00931312436773125,0.05170710105448961,llama70b,2,2,8192,417.29609688280414,76.29420651377644,107.09490126460862,0.09763738512992859,0.00933751269380429,0.2152203157846816,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.304146569383122,34497.88269665557,0.0034841806942221523,2.8987286228350065e-05,0.045876557288051546,469.5977653724118
8,2025-10-29,False,1,0,2,False,trt,b200,,2747.1342240392078,False,8192,10.45828085024841,91.64154387116064,0.10862053157716647,0.010912081549017832,0.3524983346578665,10.492863432504237,90.91595867548743,0.09583843406289816,0.01099916906303951,0.23815899761393666,llama70b,2,2,1024,347.93836079875666,12.723238882040603,85.92515751180834,0.30857244370970877,0.011638035110527136,1.649456789866089,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,0.9670334105377274,2299.963900317198,0.058358653930475554,0.00043478943293939775,0.31762131555554907,3095.0725848379643
16,2025-10-29,False,1,0,2,False,trt,b200,,820.3848868975174,False,1024,8.812571216875222,106.6419647420741,0.09323717981791962,0.009377171570484616,0.23183716820640257,8.828998234006576,106.24500878154919,0.0906265510711819,0.009412206855346064,0.23241741640958935,llama70b,2,2,1024,811.7436006064893,9.875056694275699,105.22704360721868,0.1379415746498853,0.009503260433056574,0.3940706381481141,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.59980554253714,8797.943155391771,0.012527506270085394,0.00011366293033925271,0.07234348942831541,1632.1284875040067
16,2025-10-29,False,1,0,2,False,trt,b200,,96.98682834617182,False,1024,74.121342856095,99.64900395652032,0.10028364898166367,0.010035223236514521,0.08881946465262444,74.51004805555567,99.46327000743786,0.10012380103580654,0.01005396263289172,0.05490139848552644,llama70b,2,2,8192,773.0472926191603,82.3838907684898,98.68735858179699,0.12506046314723787,0.01013301008731681,0.40287290479289367,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,4.978523878670306,12591.952339035053,0.005207975633505072,7.941580249632933e-05,0.10091332482512341,870.0341209653321
16,2025-10-29,False,1,0,2,False,trt,b200,,4414.190115776773,False,8192,12.896545750180668,73.53065820214701,0.13535979185073915,0.013599769462838852,0.4502130677370587,12.867527169524692,72.81503227228788,0.1061783495824784,0.013733427958399498,0.2398682745406404,llama70b,2,2,1024,550.0719996499923,16.0244622874842,65.63830891807368,0.49471205226378506,0.01523500553995302,3.3583480060053987,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,1.3135928743331196,1189.8894370138341,0.09706579570275292,0.000840414217399573,0.6309299353747596,4964.262115426765
32,2025-10-29,False,1,0,2,False,trt,b200,,1477.273080028271,False,1024,9.643947713080706,98.47507586320118,0.10098120767740777,0.010154853816910708,0.271629522206058,9.64074849197641,97.91044384925863,0.0952840440440923,0.010213415042215356,0.2530879470286891,llama70b,2,2,1024,1481.9609099320417,11.031737910639496,96.36995627351479,0.1852885495545341,0.010376677946826344,0.7900340032554232,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924448230/attempts/2,none,0.6728133307898065,5085.782321270283,0.020829506655218367,0.00019662658305639563,0.14621934697750175,2959.2339899603126
32,2025-10-29,False,1,0,2,False,trt,b200,,170.2238298692555,False,1024,84.21649675421068,88.19048376171546,0.11332137422010123,0.011339091899097983,0.1260170543428103,84.68819620646536,87.75281312178898,0.11274133110418916,0.011395646070196472,0.059555168030783534,llama70b,2,2,8192,1371.001279925262,93.3782890094677,86.8641696822854,0.1441336212307215,0.011512226544703099,0.8648795413295738,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924543242/attempts/2,none,5.476649870920018,6043.307293726294,0.008318762572538666,0.0001654723070326284,0.20225895572433125,1541.2251097945175
32,2025-10-29,False,1,0,2,False,trt,b200,,6373.888662146503,False,8192,18.015860962535225,53.348029365941834,0.18669006495752688,0.01874483484929651,0.6554353370825993,17.929302691016346,52.291622220272366,0.12602021591737866,0.01912352223053277,0.2611000840552151,llama70b,2,2,1024,802.5224292871751,24.936051148502155,45.26279090361762,0.7238658412825313,0.022093202386246916,6.371902674932499,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/18924487526/attempts/3,none,2.443235778052281,552.3656881998083,0.15940772464159414,0.001810394855008206,1.226528999769348,7176.411091433678
