# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=gpt-oss-120b
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 617
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,660.3277573352788,False,8192,5.436576507997233,177.717309759026,0.11113670895178226,0.005626913896884553,0.2631629371782765,5.380691583035514,179.04647490236826,0.10364628932438791,0.005585142073002483,0.16011466062627733,gptoss120b,64,64,1024,82.6504441718243,6.30264097568579,173.4940836964129,0.1067111284006387,0.005763885307754017,0.3337547535542409,6.892108279703652,152.0414160677177,1.0649689589231275,0.006577155263764514,1.296359712949954,6.832462396514602,152.12695394783128,0.23372340616770085,0.006573457063650461,1.2951025552395732,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,0.5555527049137127,3053.582894819643,0.053401417163533686,0.0003274841504045902,0.322387218050879,742.9782015071031
8,2026-04-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,125.98141242675975,False,1024,7.198550544655882,137.27089331287422,0.144156574763433,0.007284865537523337,0.42859763466985895,6.9572954354807734,140.74631462161065,0.1108290059491992,0.007104981772975366,0.10934376157820225,gptoss120b,64,64,1024,126.91888339226786,9.611082254629583,106.65282707834848,0.19329520128667355,0.009376216527906829,1.447140158433467,11.287146380612628,95.44816080004635,3.022146615916863,0.010476891242513227,2.815926828315491,11.17673643141985,96.06367236563132,1.1164346120692792,0.01040976235213937,1.7603493745997456,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,1.4990904592784642,766.8807114242211,0.19070184898242995,0.0013039837684049175,0.5613818416833031,252.9002958190276
8,2025-12-15,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:gpt-oss-dev,23.333520433021846,False,1024,38.62908835280687,191.07071947909887,0.10453210222165366,0.005233664282660481,0.11946212793700398,38.72821407625452,190.58649826172106,0.10356837371364236,0.005246961401362019,0.09266877360641956,gptoss120b,64,64,8192,186.1697204778451,,,,,,,,,,,43.255223209057,184.5781715694516,0.17125220600515606,0.005417758727898808,0.31702184555120766,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20216754736/attempts/2,none,2.532227734887269,12527.579678133316,0.015887486851514518,7.982387864955939e-05,0.06684316749214665,209.50324091086694
8,2026-04-14,False,8,0,8,False,trt,h200,nvcr.io/nvidia/tensorrt-llm/release:1.3.0rc11,678.025336260782,False,8192,10.67812288561836,97.7767403096569,0.20339579001985963,0.010227381244588649,1.159200184175279,11.034622359555215,94.05049672201557,0.11351028550416231,0.010632586055932203,1.0406995797529817,gptoss120b,64,64,1024,85.87531763618526,14.06847113640979,78.12553269454195,0.20481679560616614,0.012799912723921338,2.0713321982417257,16.516718922430183,69.13842715770963,2.3311204581724168,0.014463736609439053,5.661450252609793,16.495523044518194,71.45923103717668,1.9044107649289073,0.013993993294998513,5.657698380504735,fp4,False,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24374050627/attempts/1,none,2.7206107935073542,451.30173208295264,0.3320797567930439,0.0022158124574097413,1.2132965626311611,763.9006538969672
32,2025-12-17,True,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,2139.8562500168755,False,1024,3.3358815180166856,287.0528910561925,0.06888565279204203,0.003483678552480572,0.12172015054529765,3.331961311865598,282.7485428711279,0.06771335704252124,0.0035367114180170456,0.12683165515772998,gptoss120b,4,4,1024,2146.6466547526115,,,,,,,,,,,3.8288003143062816,273.9480151716434,0.09227785286493602,0.0036503275972758747,0.21954194599296897,fp4,True,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.24590554834395076,6973.128364016518,0.010262848808317073,0.00014340765690766668,0.04608018813254264,4286.502904769487
64,2025-12-17,True,1,0,4,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,3593.45333608809,False,1024,3.9456219731714555,242.18426199814644,0.08168341343114575,0.0041290874631963225,0.14287631422121194,3.9570713095308747,240.1890552601589,0.07713902700925246,0.0041633870407494535,0.13135174903436564,gptoss120b,4,4,1024,3591.8338598740243,,,,,,,,,,,4.453507935316302,235.18114790771193,0.11189523768494838,0.004252041496082895,0.26947517131629867,fp4,True,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.26751317530359237,9051.515890043878,0.01339417370629633,0.0001104787321977681,0.06301264924828445,7185.287195962114
32,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,3502.0977346754516,False,1024,4.105368205519335,231.60312475491764,0.08536292650695794,0.004317731036911526,0.12238754986974527,4.098796183010563,224.41486711662176,0.08573937695473433,0.004456032761324719,0.10071928048273548,gptoss120b,2,2,1024,3513.210939612636,,,,,,,,,,,4.823664573408314,213.7986417881471,0.11902507741469895,0.004677298188783159,0.2618153409386287,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.38481937187330445,3135.7448576315323,0.014625492706741957,0.00031890349674536743,0.052207428570134065,7015.308674288088
64,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,5755.918552871103,False,1024,4.974189043199021,190.22755233503844,0.10401908834288047,0.005256862046139085,0.1316130327627434,4.978201024496229,181.29732714551238,0.1044808339793235,0.005515801119325839,0.10336965948226862,gptoss120b,2,2,1024,5753.324509672363,,,,,,,,,,,5.9288825261121385,174.22965683140214,0.1523926397552714,0.005739550993707552,0.3607116578880232,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.5434284074065413,2198.080628060101,0.0181692744338042,0.00045494236527735666,0.0741892967109257,11509.243062543466
64,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,789.7573911591617,False,1024,36.203708261106655,204.89865284533482,0.09748524856421571,0.004880461565332192,0.154425093151076,36.021745844278485,207.20610173798622,0.09528557304292917,0.004826112704270206,0.1432953665498644,gptoss120b,2,2,8192,6325.190973283958,,,,,,,,,,,44.7310448319139,178.14653387142113,0.11724221622571349,0.005613356478334622,0.34685593225527556,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,3.055910641599281,4019.6388574927155,0.008706676039060456,0.0002487785682875398,0.07723551910998122,7114.948364443119
64,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,33993.89285604626,False,8192,6.800606029643222,144.15880500378057,0.13731071473238818,0.006936794460621222,0.4081487621469023,6.717902334494283,143.28296716451655,0.10900752700399607,0.006979196619035719,0.2665456779941451,gptoss120b,2,2,1024,4241.930954188644,,,,,,,,,,,9.804090708874865,127.68863144736473,0.30344638740760277,0.007831550770533678,2.519838625726409,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.8996534491221692,1976.4618520445601,0.05369595013761827,0.0005059546173206153,0.4588566372858036,38235.823810234906
128,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,9253.311045324692,False,1024,6.152270759349631,152.97525881695776,0.12929458505638683,0.006537004792366771,0.1434060439656605,6.151916442671791,153.01580099066544,0.1245286469347775,0.006535272785723639,0.10587085247971117,gptoss120b,2,2,1024,9233.027568730919,,,,,,,,,,,7.145000536548905,148.041137508057,0.17391409098170696,0.0067548791966393525,0.5676850483752788,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,0.44700382180806253,6642.223616239941,0.021137441131068857,0.0001505519924916476,0.11671314979319591,18486.33861405561
128,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,1126.0058382142397,False,1024,50.80410615241313,145.64793846337315,0.1371423369298926,0.006865871295881577,0.22676244291751574,50.87839001498651,145.1220535371255,0.13501777104102075,0.006890751444226065,0.17976875099702738,gptoss120b,2,2,8192,8996.073827440505,,,,,,,,,,,56.9720032739907,142.88975826238826,0.1647766392189078,0.006998402209930969,0.7433277172542876,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,3.5238859243512453,10097.85761935962,0.012586422638546528,9.903090711863468e-05,0.15158620358889147,10122.079665654745
128,2025-12-17,True,1,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,44209.794290377744,False,8192,10.418745124793986,94.13069580762605,0.21011162112322473,0.010623527122796265,0.6524944760327799,10.34719944949029,92.5758867884678,0.20322608400601894,0.010801948916621885,0.3461912285129074,gptoss120b,2,2,1024,5506.893818850477,,,,,,,,,,,15.347941101610202,88.06370245786296,0.3492128132231301,0.011355416273560423,5.318303487515078,fp4,True,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20308883467/attempts/1,none,1.3126945086646058,1410.2582287559242,0.07017325647697245,0.0007090899947324979,0.9879337853306501,49716.68810922822
256,2026-01-07,True,4,1,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,36432.35855076588,True,1024,6.230959830167876,153.79469938435307,0.1285565140018261,0.006502174678340956,0.24969235050230054,6.158892354695126,153.8758072473053,0.12958879303187132,0.006498747385239223,0.09010088653303683,gptoss120b,4,1,1024,9034.468213639937,,,,,,,,,,,8.406101140016688,151.93594770713705,0.14198313008528202,0.006581720883641982,2.209942420646548,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,0.6108592585675707,17497.47253909352,0.017091313481064907,5.7151111268542464e-05,0.45779348002297143,14514.046281065126
1024,2026-01-07,True,4,1,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,86608.59051447823,True,1024,10.497261322393797,95.78108479957322,0.20639971918289002,0.010440474777379591,0.8825920778469936,10.092336521018296,94.88448899685507,0.20650209509767592,0.010539130373913325,0.2761202750261873,gptoss120b,4,1,1024,21507.651756424017,,,,,,,,,,,18.082622039197012,90.26597094354481,0.6160169159062209,0.01107837194401234,8.22548856236972,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,1.8613454341263749,2386.3250554821334,0.0801899332468817,0.00041905439399493713,1.724110774942596,34527.83950803486
1536,2026-01-07,True,4,1,4,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,92709.64311071955,True,1024,14.765827797396772,69.24229889028643,0.28553515778392086,0.014442039274064076,1.4639048797801404,14.225520096020773,68.14383796021824,0.28675963589921594,0.014674841187897152,0.5702077518217266,gptoss120b,4,1,1024,23022.38515315273,,,,,,,,,,,25.88752810040954,64.48806938043488,0.908372235619463,0.015506744264597127,12.323824973655853,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,2.7307502810470714,977.5297163771068,0.13691456990172912,0.0010229868036198142,2.5728029453901837,36959.83674466609
64,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,5306.271290517292,False,1024,5.358450583551894,176.63489002439223,0.11207621544127543,0.005661395661196415,0.14077751562872437,5.18292488809675,190.74719414887306,0.11581115052103996,0.005242541073603038,0.10983705008402467,gptoss120b,4,4,1024,5303.879891677054,,,,,,,,,,,7.0352617249265315,148.2325679959809,0.17958922918885947,0.006746155811232478,0.4708204929996282,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,0.7299499620864603,1617.5190976043896,0.020191640475125196,0.0006182307222715578,0.0912832286469628,10610.151182194346
64,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,704.2021586111305,False,1024,40.48553426366634,183.30939007743376,0.10897913299494379,0.005455257908924245,0.18590244298611652,40.01634315610863,186.90634788377955,0.10489013511687517,0.0053502730716337744,0.16412427718751132,gptoss120b,4,4,8192,5639.976512883974,,,,,,,,,,,52.36990993039217,152.61270864803447,0.13819097218103704,0.006552534247369046,0.4959614366758615,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,3.8784895503872336,2790.6701084452798,0.013123330384056954,0.0003583368729158437,0.10215672362014513,6344.178671495104
64,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,25756.978949110257,False,8192,8.962563785284875,109.46319763856546,0.18080983318377208,0.009135490480571213,0.5450186385336565,8.947976109571755,107.54574032545158,0.13302666507661343,0.009298369205268671,0.362803409807384,gptoss120b,4,4,1024,3214.0869171205527,,,,,,,,,,,12.220859131887556,101.38438432377197,0.44842576803639533,0.009863451917866273,3.4929719886090638,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,1.052733235417614,1645.0509510561324,0.07987865242451231,0.0006078839073999466,0.6298611757337655,28971.06586623081
128,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,8905.40373259571,False,1024,6.394294130413618,147.72888300398435,0.13390852018112662,0.006769156983154265,0.17100037779309787,6.294520050287247,151.02893317855856,0.1342896455898881,0.00662124785598346,0.11697780108079314,gptoss120b,4,4,1024,8885.88287705725,,,,,,,,,,,8.4906167515181,125.48232673063296,0.22167357543483376,0.007969249742608401,0.9457062259037048,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,0.72120827092436,2014.4126238991807,0.027433239808804185,0.0004964226237146779,0.1709465540089696,17791.28660965296
128,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,1126.7866755506311,False,1024,50.786893008710464,145.64584207403055,0.13712641424685784,0.0068659701214931245,0.21542147845539147,50.639684081077576,147.55380986683892,0.1342207593843341,0.0067771886127674895,0.1582654365338385,gptoss120b,4,4,8192,9002.312223447863,,,,,,,,,,,63.61630818561652,125.36697989011597,0.1670651913061738,0.007976582038400374,0.862465403759852,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,4.371873097001348,2749.835644184986,0.013815609455630514,0.0003636580979356628,0.17305369207274934,10129.098898998494
128,2026-01-07,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2,36172.620540557706,False,8192,12.795433332864741,76.99668583573055,0.25693459725919077,0.012987571986324987,0.8527922505012612,12.697491035971325,75.42004730807605,0.2311058349441737,0.013259074154583817,0.4656293320003897,gptoss120b,4,4,1024,4505.761306149679,,,,,,,,,,,19.380461150729104,71.72759349697776,0.4667372396681458,0.01394163600431032,6.9263693233334935,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,1.7754682794087737,1001.571710643631,0.1036901702317659,0.0009984307557542524,1.2731011617769805,40678.38184670739
256,2026-02-05,True,2,0,2,False,trt,b200,nvcr.io/nvidia/tensorrt-llm/release:1.2.0rc2.post2,10899.59448811116,False,1024,10.464307587673648,90.47964296595082,0.2186127508600326,0.011052209836596268,0.28028394545071933,10.45942839840427,89.5419291779541,0.20501881977543235,0.01116795236801987,0.16294713551178575,gptoss120b,4,4,1024,10910.139102165846,,,,,,,,,,,12.606948648085817,87.20297733348308,0.3406496151722972,0.011467498365059066,1.9816915720840915,fp4,True,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21732268348/attempts/1,none,0.8888634817532369,2397.7861041795377,0.041647778515705614,0.00041705137845987096,0.3744465509186786,21809.733590277006
512,2026-01-07,True,2,2,2,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,48985.077939566414,True,1024,9.265864846724526,103.5309371323345,0.19096534289018896,0.009658948597381938,0.3749270058797265,9.157151100458577,110.21242838030786,0.18996447045356035,0.009073386864767372,0.08428708161227405,gptoss120b,4,1,1024,12157.592121459296,,,,,,,,,,,13.018934328388424,89.62927347346911,0.2276839939877391,0.011157069127599333,4.096317100524902,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,1.4001688989562853,787.6608396760854,0.03612209979510956,0.001269581969329891,0.8691036922578869,19523.08928508072
1024,2026-01-07,True,2,2,2,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,72763.07054568226,True,1024,12.496476301927885,78.09930474643377,0.25314056582693056,0.012804211295436182,0.704489252905887,12.375543769216165,88.73952000174982,0.22639866592362523,0.011268936320370916,0.10747647634707391,gptoss120b,4,1,1024,18069.371325966047,,,,,,,,,,,20.211629650811673,65.63459446541442,0.31608920092694465,0.015235867733241518,8.171574298939667,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,2.4883164890437213,496.5217647984293,0.05375139386394934,0.002014010403765413,1.765541019156924,29008.11116990929
2048,2026-01-07,True,2,2,2,True,dynamo-trt,gb200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.7.0.post2,107059.8305763247,True,1024,17.030726117209554,73.44789028685133,0.2691546612794119,0.013615094948193771,4.48640064673603,16.41456865798682,78.91696837470141,0.2565839970484376,0.012671546064110747,3.3295049688313156,gptoss120b,4,1,1024,26594.401936164086,,,,,,,,,,,29.44876848860644,61.120133721383176,0.5263510748557751,0.016361220748608164,16.52084144420456,fp4,False,1,1,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/20786863188/attempts/3,none,3.4059514484692417,476.39684405352773,0.07992692210425982,0.002099090311957735,2.8385762680640334,42687.48766419621
