# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=Kimi-K2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 234
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
4,2026-04-20,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,504.65549319086006,False,8192,7.116070005645452,132.62874176184036,0.007539516125436339,0.007539843828087327,0.18631233560445254,7.095440638484433,132.00665487047533,0.007152429956477135,0.007575375658001471,0.1644177409762051,kimik2.5,8,8,1024,63.16560254000886,7.780659386882326,130.51132793812266,0.007220698590390384,0.007662170141078594,0.17411632172879765,8.14880464117456,126.8886488901652,0.13885257222340447,0.007880925589061949,0.6124269488010331,8.08900549283193,127.66391643536706,0.0073492277972400195,0.007833066914457964,0.5622060200886334,fp4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24695468813/attempts/1,none,0.5011183111325089,5577.875154084529,0.00723845076262936,0.00017927973867750102,0.0879085464099953,567.8210957308689
4,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,96.41621723837702,False,1024,9.344244033853466,99.11129190161735,0.010090393786576366,0.010089667693895547,0.09412787659530295,9.461423646018375,98.59506528690557,0.0099599480163306,0.010142495439199331,0.08412841300014406,kimik2.5,4,4,1024,95.4824354862302,10.277522011485416,98.11126473785804,0.010031498002354056,0.010192509521428394,0.12025493461405859,10.396049939809833,97.93447925013399,0.06477876097941772,0.010210908432421483,0.21988553239242173,10.395565089806915,97.96812912350694,0.010122461200226099,0.010207401212483246,0.21986616807756945,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.6632008365926844,5191.142330757154,0.0031717345675266345,0.00019263582777822718,0.03136909858630471,191.89865272460722
4,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,668.3781133649206,False,8192,10.763534136195085,87.86003016996881,0.011380616694842815,0.011381739774792465,0.30332490452565253,10.682733097986784,87.30940925857819,0.010772212001029402,0.011453519254017282,0.26039507650421,kimik2.5,4,4,1024,83.65807332901174,11.770321928511839,86.39762077375065,0.010874242975842208,0.011574392802073785,0.2946721963642632,12.55154090889264,85.5964229756101,0.2217152480580844,0.01168273118474753,0.9929082640637655,12.442321066220757,85.6438270207337,0.01148266039788723,0.011676264767546036,0.9215181768103502,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.7951630925057875,3174.1531555499764,0.011522706375480475,0.0003150446594713017,0.1467510497777738,752.0361866939323
8,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,148.37969030852236,False,1024,12.205537335274858,76.91383587230892,0.01300568043137496,0.013001561925219585,0.1352905541731161,12.28687462300877,76.56803647453134,0.01268510051886551,0.01306028005997813,0.09021603150176816,kimik2.5,4,4,1024,149.48383455373943,13.36654268988641,75.46122125664691,0.01302768400637433,0.013251839598499954,0.14058886490529404,13.753809434377997,74.71381336332394,0.06601004792784806,0.013384405841221423,0.581567349329649,13.679417939495178,74.7256037720771,0.013319316002889539,0.013382294013309431,0.5814357723976719,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.8712690934115211,3245.269794857068,0.004527331597976287,0.0003081407905083106,0.13840848933522262,297.8635248622618
8,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1036.0260038756333,False,8192,13.8964472705753,68.60592818801256,0.014590987134341444,0.01457599986490277,0.40179051666200394,13.917554751969874,68.42500229272885,0.013173098966944963,0.014614540979069352,0.27300804149126634,kimik2.5,4,4,1024,131.21790205189092,15.437742020090809,65.94639315337425,0.013572033226955682,0.015163831593856224,0.653424234018894,16.84238011970045,63.693861225603484,0.23582877795677631,0.015700100147139812,1.9965462148049273,16.804726070233155,63.904181804770374,0.018357992831151932,0.01564842818980199,1.9046965870418344,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.237752283203099,1831.0900457166051,0.017053890226259673,0.0005461227875380894,0.3434548986624051,1167.243905927524
16,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,212.8882469166245,False,1024,17.056047918710828,54.08691033223833,0.01849349635346209,0.018488761769850127,0.1364637610317004,17.14672570602852,53.772232926135636,0.017897811951115727,0.018596958794209875,0.10131338200881146,kimik2.5,4,4,1024,210.64585030622538,18.843668292596703,52.56431089069259,0.01856195479631424,0.019024314845095154,0.1504756867012474,19.872054473846045,51.37997993088536,0.07268569623900112,0.019462833604551165,0.5534619252503035,19.585599266486824,51.536827222105444,0.06446195298456586,0.01940360037474474,0.5525811556651025,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.307437135825195,1796.0125252435143,0.0060090509074009965,0.0005567889900235601,0.10446567381869594,423.5340972228499
16,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1409.4108724326575,False,8192,20.349456016283874,46.265258920719546,0.021635868047074434,0.021614490512494627,0.5707568772006197,20.321724998007994,46.73144192032652,0.01800753449788317,0.02139886891795298,0.27688586150179617,kimik2.5,4,4,1024,175.63300097939828,22.913132789282827,43.851367560998725,0.018990344018675387,0.022804305900128802,0.9818968126724932,26.793852492186822,36.91268841461824,0.24244338314951164,0.02709095552097414,4.508491213730071,26.638529090872616,37.20509172818516,0.21423663097666576,0.026878041513937138,4.170833406132877,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,2.348265330740733,506.6055331719092,0.049440980358737924,0.00197392238047401,0.8338677591421036,1585.0438734120557
32,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,315.86384461872035,False,1024,22.826956574010364,40.75161523211615,0.024541634210744127,0.024538904637377533,0.1826208439490074,22.823647662473377,40.79329279996555,0.023105314990971237,0.024513833803601275,0.11407464297371916,kimik2.5,4,4,1024,316.86617519411755,24.922083798132373,38.88451661801973,0.02464303298620507,0.025717177091937497,0.23166987108998494,26.803811145412155,37.89866579146642,0.09015607690089385,0.026386153156483107,1.034184261419752,26.231575873336986,37.959726545584694,0.0671627650037408,0.026343709267745385,1.033689420359442,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.655644865257934,1175.373497118315,0.011429832846781252,0.000850793388188281,0.1938566647905936,632.7300198128379
32,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1966.7935855903406,False,8192,29.265950897972015,32.48212210584846,0.030819309891657293,0.03078616590201009,0.775136253749497,29.061913049488794,32.53422122785198,0.024107932986225933,0.03073686605241122,0.30081741700996645,kimik2.5,4,4,1024,247.6346936507117,33.645133115208594,29.56176172896758,0.025790623994544147,0.03382748325923011,1.0837509653967616,38.53541070637115,26.440706888066543,0.2457935331068584,0.03782047145083436,7.771288875032341,37.62922578924481,26.668606181961092,0.2271864197932882,0.03749727275497471,7.337910091946833,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,3.550666201931914,360.3367477673978,0.054627474096518955,0.0027751818436389766,1.4301922566072207,2214.428279241052
64,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,453.42115574006624,False,1024,31.843251707201215,29.187395198201987,0.034271791399141084,0.0342613649902408,0.285304317504233,31.951298951986246,29.01468976566422,0.03167961601866409,0.0344653004418263,0.1422002945037093,kimik2.5,4,4,1024,453.21681058569874,35.09472882629488,27.950570511780334,0.03314570302609354,0.03577744502848447,0.7353671998833307,37.867972953074094,26.87653477340567,0.09830830198712649,0.03720717750375692,2.1825604639137164,36.98176890669857,27.016436010944417,0.07878049879800533,0.0370145047849723,2.091886547789327,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,2.561668167199195,628.8707047923862,0.019847821669253668,0.0015901519857410716,0.41868342697359734,906.637966325765
64,2026-05-03,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,2598.1805840837887,False,8192,44.73542126338971,21.18202353448439,0.047280006104743574,0.04720984274103923,1.2018385921312984,44.667788270511664,20.98459899087168,0.03419370099436492,0.04765399617285995,0.33977572299772874,kimik2.5,4,4,1024,324.2141960871855,51.35639397066552,19.76010298726373,0.03646728299790993,0.0506070236903393,1.3129803552757957,66.19184512884814,16.942696219968425,0.25238514083798513,0.05902248302259081,14.94410653618917,63.974453126311424,17.559776014766797,0.2466568346240092,0.05694833460056981,13.793620260405008,int4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,6.289394294000639,241.78471629031108,0.07003337564143881,0.004135910719845912,2.6663327555690652,2922.394780170974
4,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,61.42990292040585,False,1024,7.3056986439725735,126.78421081387344,0.007887688907635282,0.007887417475572395,0.07485711837653071,7.391106989030959,126.44483386299854,0.007784430985338986,0.007908587242745624,0.06801949100918137,kimik2.5,8,8,1024,60.834960243476274,8.014662917592796,125.92602635439631,0.0078355289879255,0.007941170137344591,0.07868859127629554,8.131927813172574,125.44382135311706,0.046138703062664724,0.007971695929009195,0.18908746254123981,8.122705757813527,125.5554152333537,0.00795766461174935,0.00796461067124368,0.18889277020527515,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.5011676743398287,12733.474922425434,0.0022845201626173948,7.853315815927511e-05,0.029352884564598954,122.26486316388213
4,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,423.8236914897251,False,8192,8.466619159921539,111.57624050107725,0.008976162678623731,0.008962481577700633,0.22919476150418633,8.408899373491295,111.1674787490691,0.008523648488335311,0.008995436536410373,0.1970826405158732,kimik2.5,8,8,1024,53.048226374015755,9.220807865896495,110.10131693159208,0.008574027003487573,0.009082543496017562,0.2189133804058657,9.781262218661258,108.12903664169362,0.15619123789964945,0.009248209648937246,0.7365055409858476,9.69643281452707,108.35353457442089,0.008761230225209147,0.009229048262501913,0.6882781139737926,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.6005113165247933,5560.490073000261,0.00817150132273001,0.00017984026351483662,0.11013018734295198,476.87191786374086
8,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,94.24072244824843,False,1024,9.598219430022436,97.55258071015503,0.01025374811343132,0.010250882065039024,0.0819722306492622,9.705825390992686,97.08264092476234,0.01004087901674211,0.010300502648820459,0.06537447599112056,kimik2.5,8,8,1024,94.94200003644106,10.463157900964143,96.45263424152687,0.01013868796871975,0.010367783190824025,0.10531806586077458,10.763195463132988,95.46218873441786,0.046777999465120956,0.0104753516890553,0.26760808617039616,10.697489002514049,95.5481190127145,0.010281582997413352,0.010465930782655501,0.23404278582194787,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.6686753548596533,5058.326779121963,0.0031178994635242346,0.00019769383111574744,0.04718558292228818,189.1827224846895
8,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,648.6982492354563,False,8192,11.091148253199936,85.7363200059362,0.01167639870152497,0.011663668325521345,0.2920850423630327,11.182431780500337,85.25810581842659,0.010710039001423866,0.011729090042531452,0.19816396498936228,kimik2.5,8,8,1024,82.16089462135675,12.277734396810411,83.1279563023312,0.010826556012034416,0.012029647359103383,0.39098572830553263,13.270648654114455,80.68694536810406,0.16363562122359873,0.012393578607268788,1.4618433082745184,13.239887726150918,81.610696357381,0.015752368210814893,0.012253295764331,1.4070876795810177,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.9714553323260637,2624.98758569763,0.012057655489104995,0.000380954182583014,0.2562303515436642,730.859143856813
16,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,145.38012980649393,False,1024,12.448377890322808,74.120536240871,0.013494922564447507,0.01349153757806446,0.1019576604347094,12.451229636499193,73.70583302989702,0.013059847988188267,0.013567447227607804,0.072074388503097,kimik2.5,8,8,1024,143.84881037003328,13.713338407623814,72.96322603966428,0.013251834956463426,0.013705534339399686,0.1086913082865065,14.114695719118055,72.47885679361336,0.05056235521892086,0.013797127110428116,0.4312608153656474,14.072951682168641,72.52632162672029,0.0450793704111129,0.013788097584030485,0.4311267270561075,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,0.9115548299222099,3507.714071517627,0.004239175381383602,0.0002850859504541503,0.08628674574555202,289.2289401765272
16,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,922.6113796427335,False,8192,15.523698540782425,60.69722494944517,0.016487210443201207,0.016475217785210144,0.4517091055007768,15.371190450532595,61.37006176610282,0.013850349991116673,0.016294590085492475,0.21389372550765984,kimik2.5,8,8,1024,114.97073601022517,17.764707798574815,57.646176858469445,0.01430307250120677,0.017347204177219928,0.8890780305839141,21.09594669897831,46.35413674986418,0.1686962793607384,0.021573047631027884,4.488986065903214,20.962036773534493,47.05493154485662,0.1548600745125441,0.021251757619639038,3.5616838362719814,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.901969674374038,603.6656639400321,0.04505985210289318,0.0016565460978402436,0.7011143737964078,1037.5821156529587
32,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,219.99683825598115,False,1024,16.34100142548359,56.947638934888744,0.01756175700024581,0.017559990522932004,0.1369329602957805,16.35093602599227,56.92704737365382,0.01658547797705978,0.017566342294836917,0.08071033551823348,kimik2.5,8,8,1024,220.69495410947766,18.047705483395838,54.37772084830657,0.017228604992851615,0.018389884393824166,0.19735298107262061,18.857237341964154,53.083309846814025,0.06583328962093223,0.018838312887530285,0.960083273917272,18.70700593452959,53.68341723169099,0.047545261005870997,0.01862772624335973,0.7890610907791415,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.231256331005732,1521.218058881053,0.011624434799297359,0.0006573679520578134,0.16159206486348818,440.6917923654588
32,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1294.69085266041,False,8192,22.218101355909493,42.79650795695988,0.023392317343843904,0.02336639244037603,0.5931467676035027,21.818678283510963,43.25505913537236,0.0183377229841426,0.023118682993135423,0.21860518600442447,kimik2.5,8,8,1024,163.01170342423447,26.362549457896968,38.890819311218706,0.01901867982232943,0.025713009335124326,1.1279539818002382,30.181524063565362,33.02266255368522,0.17426649834204,0.03028223415886867,5.746391105322232,29.84681304503989,33.44086042662961,0.16275675665936432,0.029903536788296284,5.428179871381727,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,2.9042995121550095,418.91653632282896,0.052358160524568646,0.002387110350853688,1.0907048087891789,1457.7025560846444
64,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,325.277153301366,False,1024,22.152573774660596,41.96276157689403,0.02383813631630575,0.023830652760247085,0.20208270893563168,22.210593518044334,41.87705480865433,0.022064190008677542,0.02387942525015727,0.0974961540196091,kimik2.5,8,8,1024,325.1305593251871,24.37989031499601,40.10335344659063,0.02298212598543614,0.024935570570969658,0.5516914008941967,26.298681571602785,38.73787445151615,0.06907192827668042,0.025814529427823613,1.6037170335049742,25.68875845181581,38.8021629244301,0.05343053720425815,0.025771759217329434,1.5353857909829822,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,1.7259018076505435,1007.8292718359688,0.018150030597513238,0.0009922315494749361,0.3090644087128717,650.4077126265531
64,2026-05-03,False,1,0,8,False,vllm,b300,vllm/vllm-openai:v0.20.0-cu130,1721.0532654921385,False,8192,33.77154032395238,28.063986071084656,0.035691166605688225,0.0356328569101713,0.9085083755332561,33.55186207848601,27.953221457629805,0.026124168012756854,0.03577405207180695,0.278529109491501,kimik2.5,8,8,1024,214.7617853481598,38.66249671010301,25.93884775857829,0.029208657995332035,0.03855221362596139,1.3271290417760622,51.0314878113109,21.95922518519014,0.18038175241160206,0.04553894737025719,10.858835303108743,49.516049300431625,22.64591749581447,0.17440950857824647,0.044158069558666586,9.85852988398576,int4,False,1,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25269278072/attempts/1,none,4.81519125061774,300.64816474578794,0.057783310386194095,0.0033261470291879106,1.9354356145567473,1935.8150508402982
