# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-V4-Pro
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 448
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
2,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,50.03721685440832,False,1024,9.074640894512413,104.92120692488807,0.20498016336691086,0.009530961655024508,0.18875106954365037,8.940680096042342,102.50955017157587,0.20558878197334707,0.009755188646582149,0.16456651501357555,dsv4,4,4,1024,50.913677923174,10.259012426773552,96.00525062767393,0.2081056920113042,0.01041609696826046,0.193723050435074,10.631612539035734,93.49793761038008,0.3269760829710868,0.010695423081599403,0.4163647155551007,10.589969133730046,93.80663879839699,0.3099303929042071,0.010660226320965766,0.4160559032286983,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,0.8625026497671514,1109.0247486586252,0.022376399601178626,0.0009016931328263939,0.07567171799089273,100.95089477758232
2,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,422.11378833091396,False,8192,8.72803608749964,112.73552675158899,0.21408224220285585,0.008870318246735873,0.44305352474984827,8.593106135507696,117.23003256334313,0.20863634750276105,0.008530237330264905,0.41953736299910815,dsv4,4,4,1024,53.34746635719133,9.79830489329761,98.1086406812737,0.21113121330563445,0.010192782134742931,0.4704582984966695,11.112734482365836,94.31866755602431,0.5864772506804299,0.010602355036515018,0.7462966905025097,11.017283788705244,94.36936702397647,0.5506306302138544,0.010596658974579426,0.7350493949839436,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,0.9538946155250291,1117.0657311757925,0.05512171285681741,0.0008952024684773274,0.09383852909415553,475.46125468810527
4,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,95.900312987514,False,1024,9.133483282852103,102.28473960222513,0.2183108327158396,0.009776629474630306,0.1827394265033945,9.157816511011333,103.53720331782947,0.21460921650577802,0.009658364027182455,0.16688894999970216,dsv4,4,4,1024,94.86915461514097,10.344396931916709,90.87527582595308,0.21895654599647968,0.011004093147571057,0.28953577709908135,11.58673122057112,88.79888337252088,0.47752101048832996,0.011261402869278124,0.32338692369021016,11.527203749737527,88.94391641725566,0.3257644556829473,0.011243039887166403,0.3196043739526067,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,0.9643285160889283,1053.7260613474928,0.03408901726250741,0.0009490132556095381,0.048666132478804684,190.76946760265497
4,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,755.4509605286389,False,8192,9.434314843349057,102.78536470744775,0.23887365150099338,0.009729011546013813,0.5064123607495276,9.175593077001395,102.87244494301902,0.21705432000453584,0.009720776059652315,0.4336447054956807,dsv4,4,4,1024,94.54375396054458,10.97786551910831,88.99193721072255,0.22156480359844863,0.011236973048829315,0.49543013669899694,12.446655481059413,84.93011595404565,0.7527078548148247,0.011774386373628458,1.4985744806096921,12.24998129865984,85.26464965606813,0.5889771606688736,0.01172818986571455,1.4808930230386612,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,1.155689648197981,912.0096224438881,0.09530006328701435,0.001096479659195181,0.2475281088466876,849.9947144891835
8,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,152.178745709613,False,1024,11.768073762363201,80.3188762050703,0.27823365234087355,0.01245037340222239,0.2283331814000121,11.679503677500179,81.99602986209912,0.26866361549764406,0.012195712422684359,0.1787381624963018,dsv4,4,4,1024,153.14509733150135,13.580417358112756,70.2807889400832,0.3603710540002794,0.014228639363347707,0.5098164540017031,14.481719683497957,67.64281103382581,0.6877974170198393,0.014783537004397036,0.5817903306879889,14.32740098996306,67.76391041923605,0.4507866662529696,0.014757117672420087,0.581611155844148,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,1.317655799138456,738.7178565932699,0.04951291167107699,0.0013536968019314975,0.12930136591021657,305.32384304111434
8,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,1084.826700911463,False,8192,13.033226301737681,74.64395429244442,0.3256577690806313,0.013396932269720625,0.6134533691752495,12.668220417500379,76.9773131705329,0.2732297069997003,0.01299084053225701,0.44944456000030186,dsv4,4,4,1024,137.37996253957786,16.0537382403003,62.583439685937115,0.6001959840014024,0.01597866791947369,0.7823672960001206,18.062231572706505,59.841324294578385,1.269036228450375,0.016710860125309757,3.006527784288132,17.407027961069446,59.93633427541244,0.9283370509992892,0.016684370375487374,2.9620767418711145,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,2.0512739160474824,572.0832660488852,0.15128359757620205,0.0017479972922587617,0.5301280175448212,1222.2066634510409
16,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,237.00640843504354,False,1024,15.154735097042794,61.457809029960245,0.357045334784776,0.016271325251970944,0.26594482832351785,15.237848414006294,60.441256786285294,0.33791536549688317,0.016544990180067033,0.18824946600943804,dsv4,4,4,1024,234.6277003239097,17.69660372310609,54.216603119552126,0.42793684190837666,0.018444534376211595,0.36013143669115216,19.171687047065355,51.416215349186615,0.602483422378777,0.01944911723293184,0.9120860149635992,18.848221649865152,53.03384687054869,0.5309747189187328,0.01885588278068756,0.911335585587949,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,1.9600638474322467,531.8550163252993,0.060921650922284805,0.0018802116541256208,0.20532483330303333,471.63410875895323
16,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,1587.088805359156,False,8192,17.99857030165531,53.14577310016319,0.46573291305907094,0.018816171854632958,0.8013826693873852,17.58219538848789,54.074819579425174,0.3466570720047457,0.018492895728134583,0.4535151995078195,dsv4,4,4,1024,197.74731738602694,21.997160162584624,44.370603869948226,0.7056096666899976,0.022537444000785622,0.8343224194017236,26.246113423363347,39.44059762538518,3.0660743891404825,0.0253545853817481,6.026658632955136,24.861891426026702,40.25671437549173,1.3043588316172827,0.024840576671820973,5.733678235461992,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,2.7440502625239316,374.4725337231159,0.24147115473690167,0.0026704228212886707,1.05798722511729,1784.8361227451828
32,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,353.8534060219456,False,1024,20.039711838249058,46.83743712872836,0.4732400026629079,0.021350442323553966,0.335181493213895,20.064840861945413,46.927168822977634,0.43597802048316225,0.021309617116947302,0.21079317451221868,dsv4,4,4,1024,354.9579410569438,23.605880075134337,41.104597231346375,0.5865466693183408,0.024328179020262967,0.6359574305941377,25.779615370163697,39.33506341044429,1.0251593432854862,0.02542261059974493,1.6327929437041748,25.216255689259853,39.9031872872176,0.7073146137094596,0.025060654749259472,1.630959945974173,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,2.5385152570534215,412.8484080254093,0.0890521804934435,0.002422196575209886,0.3444690916165112,708.8113470788894
32,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,2098.7683244628297,False,8192,27.395685005468387,35.24478356959909,0.6891532911203488,0.02837299307074096,1.1669416583876226,27.022431655495893,35.53760638586639,0.45250734698493034,0.02813920524477722,0.4830427470151335,dsv4,4,4,1024,264.2153986518328,33.54285205229826,29.735685847705103,1.1167681339895352,0.033629626204743364,1.449553326502793,42.2775471557954,24.834826477256325,3.6459974782374416,0.04026603531600261,11.946266810527336,40.07540923950874,26.36838990007498,1.8325432873307725,0.03792419650155266,11.057855067266793,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,4.760510219183195,228.1048847922531,0.3632487235681687,0.004383948203962189,2.082214352291175,2362.9837231146626
64,2026-05-07,False,1,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,534.4708831092466,False,1024,26.752772661359376,34.98975884214637,0.6295373564275188,0.028579791147216066,0.4587681119718809,26.68235620949963,34.77912850003065,0.6230291979991307,0.028752876887042145,0.25455578099990817,dsv4,4,4,1024,533.6971925277444,31.2599352431007,30.544221362297787,0.7616866680000385,0.032739416996052435,0.5446929705996842,34.075192977949,28.149265991499227,1.316376138890527,0.035524904994041026,3.0836961183730875,33.55881725758114,29.777385989901667,0.91754094730004,0.03358253139946964,3.0441097169304703,fp4,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,3.3815450625766386,297.5754286685575,0.11881948472177863,0.0033604925126859524,0.5977974071115775,1068.168075636991
64,2026-05-07,True,4,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,580.4620634362919,False,1024,24.09128943638439,40.398135829661854,0.54329730473302,0.024753617449490374,1.309305499087327,24.109156636499392,39.69100673742039,0.5094021310069365,0.025194624228495756,1.1745818749986938,dsv4,16,16,1024,579.6217968369452,27.877981347309834,35.78914372813575,0.7407474584004377,0.027941434072753377,2.348399506397255,30.48575906654964,34.22337345514145,1.0494581064835657,0.029219796269083692,3.369673399470083,29.783040775769187,34.769479066835906,0.8603907810337842,0.028760856556917118,3.216860899186577,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,2.887711485034866,371.0853770542748,0.10872034848306338,0.0026947976445154845,0.746797978382097,1160.0838602732372
64,2026-05-07,True,4,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,3567.0030592899207,False,8192,32.06120071635792,31.55415562514413,0.7775818790389006,0.0316915468085967,2.8885156431498897,31.89423613600229,31.635394450147395,0.5221929830004228,0.031610163785877526,2.2895676214975538,dsv4,16,16,1024,445.04854585983225,38.665529083089496,26.855750215410286,1.258396441990044,0.03723597337549644,5.530660356901358,48.37987973363712,22.92315359335237,5.831935884248161,0.043624015165609514,15.525981288137977,44.905632708266204,24.448352005481706,1.9844224321015644,0.040902552440990066,11.834586584389328,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,5.092041500474953,223.5355012673787,0.45372636995699,0.004473562339450792,2.418642391869918,4012.051605149753
128,2026-05-07,True,4,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,978.7542998858676,False,1024,28.812154365475955,33.461119065696835,0.6608457039209278,0.029885432045372473,1.3473037347915124,28.666385713993805,33.221474188542516,0.585798251995584,0.03010101220447592,1.070251969518722,dsv4,16,16,1024,976.1103284435715,33.99581609521992,29.285306826162675,0.8943066416017246,0.03414681655671191,2.8202377114823323,38.35283676788654,27.88989021837143,1.364054903010605,0.03585528634821542,4.060248142037353,36.17277710670576,28.397286043194192,1.1196805810462684,0.03521463278141906,3.652109826749658,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,3.7067327499875926,288.6678085535672,0.15795213509945638,0.0034641895298638155,0.8795464654106819,1954.864628329439
256,2026-05-07,True,4,0,4,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,238.47192108819448,False,1024,29.69618807670938,28.984907805518855,0.7931228928942087,0.03450071349923685,6.462616382267044,33.14186052954756,28.71308640108876,0.6949060964980163,0.03482732528405868,4.458090521511622,dsv4,16,16,1024,141.98750347016548,42.51010187356733,25.022851451698827,0.9286095829564147,0.03996347106684794,7.5687164977192865,42.869344481222214,23.52844534500197,3.866127807309385,0.0425017456672897,34.853654040068506,42.81255379065638,23.670282684049408,2.7977468125591916,0.04224706622003571,34.85113516429905,fp4,True,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,12.008006204958294,224.47072708619527,0.6883942897809574,0.00445492386905312,7.562001596266123,380.45942455835996
512,2026-05-07,True,8,0,8,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,1498.040856518566,False,1024,37.957235241069974,25.3484139163308,0.8720205841407186,0.03945020005199405,1.620205688182864,37.86852524748247,25.12998965449268,0.704516350015183,0.039793092386777904,1.1512783945072442,dsv4,64,64,1024,1498.4187682556355,44.95952672860003,22.051448455813343,1.2073461269930703,0.04534849499813123,3.174543810600881,50.529886562807604,20.393509021263174,2.5717298352513174,0.04903521012285604,6.772368775907351,48.92640515318781,21.114475430587017,1.5702127783786273,0.047360873505357,6.695940224668885,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,5.141012190359676,199.19250158605823,0.2696323725821374,0.005020269297476364,1.3799906073097175,2996.4596247742015
512,2026-05-07,True,8,0,8,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,5794.460834973346,False,8192,79.21720469498408,12.850974786022892,1.8948256441100324,0.07781510870970117,7.516558296029143,78.3350796304876,12.76724379649331,1.5260413694923045,0.07832544094400885,5.224822167496313,dsv4,64,64,1024,724.2491543377444,97.23342207290408,10.593274388644785,3.134307365983841,0.09439951834646396,12.189355728612332,135.76229720673945,8.268603886506002,8.14026991879864,0.12093940086209184,57.88295149895584,126.46661015044698,9.25615453355989,6.229280868488131,0.1080362256673996,49.53525548115898,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,15.552641500108148,67.98925160211739,1.1917307596308255,0.014708207200928462,9.11375403827155,6518.709989311091
1024,2026-05-07,True,8,0,8,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,2203.2937869483235,False,1024,51.86990193708197,18.395652836572104,1.1989824226987484,0.054360669277902215,1.8191769652541752,51.818423062504735,18.208133321376504,1.197416084993165,0.054920511748779405,1.0375948670116486,dsv4,64,64,1024,2201.616351105625,61.96952918750176,15.832393301862961,1.6464372649817962,0.06316164466949746,2.9961238640040393,71.87774059874367,14.670086826347458,6.075407547788433,0.06816592238595352,13.218326651583135,68.75810419194138,15.1473361996815,2.159731204795826,0.06601820853629872,13.101835944193882,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,7.721681263595159,130.83861180983632,0.41230477835486423,0.007643003744593544,2.441379273548117,4404.910138053949
1024,2026-05-07,True,8,0,8,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,6775.789145211225,False,8192,135.88547248509315,7.409095342570633,3.2834566183346534,0.1349692443899694,11.589324457058627,134.8049386179773,7.323836319577321,3.2333162525319494,0.1365404627253757,6.5593344700173475,dsv4,64,64,1024,847.0542322230498,169.42680609308883,6.1028629726258306,5.663656287977937,0.16385752137733775,16.59660699274391,248.37870418735667,4.785596944998021,10.692637572612963,0.20896034737008415,110.03368022822426,232.1932783155225,5.312577635045038,8.12610007232055,0.18823254335209774,101.74307453751027,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,30.908118277892108,37.11375609342139,1.8115491743136645,0.026944187418886857,18.584902645668883,7622.843377434275
2048,2026-05-07,True,8,0,8,False,trt,b300,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,2821.2271470233522,False,1024,81.7032770956266,11.657882799960916,1.8954407280282823,0.08577886887002781,2.6639541117076484,81.92847194049682,11.513904734976112,1.8983854524994968,0.08685150893790808,1.1354798575048335,dsv4,64,64,1024,2821.1706955330387,98.38069013720234,9.947878517274528,2.653513797996857,0.10052394570998191,3.428229195608583,116.3948769137318,9.122380883962888,7.7033306128143595,0.10962050507647585,27.452732542899888,110.23489962681488,9.494418174152518,3.5547553906955,0.10532504274168028,26.15432508685786,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25467990697/attempts/1,mtp,13.106889054200334,76.61640050960538,0.6814076313709884,0.013052035769738755,5.002035050083266,5642.397842556391
32,2026-05-07,True,8,0,8,False,trt,b200,ghcr.io/semianalysisai/trtllm-deepseek-v4:feat-deepseek_v4-9aa3715,221.91450627373712,False,1024,15.934691882014159,63.21110597294754,0.34802174554761145,0.01582000480149754,1.3362673613832157,16.06675306893885,61.5699283413044,0.3228216581046581,0.016241695043993525,1.2688617825042456,dsv4,64,64,1024,222.60720088337575,18.306505004945212,56.053959839188884,0.5499496896751225,0.017839952839529317,2.084224628447555,21.06194913927143,53.00221277859859,1.298030283133965,0.01886713681515922,2.68605469877762,20.081927845326717,54.070856536879674,0.5882885780744255,0.01849425113726353,2.6115336429304445,fp4,True,8,0,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25472714189/attempts/1,mtp,1.9377712111159757,569.4345303646596,0.1003923880772054,0.001756128135326832,0.5720804390449332,444.52170715711287
