# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=MiniMax-M2.5
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 525
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
256,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,8934.124114175487,False,8192,52.16985362170859,18.281969422242792,1.0846656032483555,0.054698702142196354,1.692228194767185,52.367860662001476,17.809040789741392,0.8015279110004485,0.05615125552275863,0.38081214550402365,minimaxm2.5,4,4,1024,1117.1268542316243,60.24384464980103,16.945595471294773,1.9168148780045158,0.05901238476357847,1.0587385630991772,80.75813568281022,14.920329477643849,4.6076774453996405,0.06702264862839447,26.53991480695679,76.43735798964943,15.728236594382537,3.2016823250000015,0.06357991844789249,23.980343818269684,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,8.404445834382253,162.2376810847025,0.6341814749550645,0.006163796186644896,4.606578153457051,10051.250968407112
512,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,3369.9511041622873,False,1024,34.18260446947678,27.57479612294511,0.7179305529543752,0.03626500067457963,0.7636384090084221,34.075801494007464,27.21970711586407,0.6946459260070696,0.0367380881705808,0.1615739299886627,minimaxm2.5,4,4,1024,3373.058294797511,37.810493715296616,26.903057267998406,0.8737882779969368,0.0371704966479596,1.1275780822965318,48.16118622805599,26.496829771317056,0.9584645873861155,0.03774036398431728,11.969970774709815,45.34802186104995,26.677764502453876,0.9506282928865403,0.03748440016059134,10.710711155042826,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,3.4699208696997452,551.5420200564697,0.11770939443805863,0.0018130984832263818,2.008256108069486,6743.009398959798
512,2026-04-17,False,1,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,10361.887902545413,False,8192,90.15854359070795,10.621586364239985,1.8663992963976819,0.0941478952114658,3.2962475102737883,90.34735409850327,10.306422730762758,1.4667299020002247,0.09702687597076584,0.5820113349982421,minimaxm2.5,4,4,1024,1295.2242600033394,104.74709040380112,9.834705303843581,3.381022699001187,0.10168072851244275,2.660913834598614,146.876785395412,9.17393710218604,4.833169010687998,0.10900445347087806,54.440021970932925,139.65946669579492,9.387785582303657,4.794265052763512,0.10652139327564522,49.18935752923164,fp8,False,1,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24565826423/attempts/1,none,15.740400874540498,90.0100318900813,1.0399820441600456,0.011109872744197922,9.42130187097046,11657.112162548752
256,2026-04-21,False,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,2617.514221068774,False,1024,21.919584192118283,42.74872814253526,0.4633024034209764,0.023392508817238786,0.36226821922969066,21.96523650799645,42.24118230762981,0.4311224035336636,0.02367357979512271,0.09813739446690306,minimaxm2.5,16,16,1024,2620.046487500698,24.33979380967794,41.52273597156525,0.5891051150392741,0.024083191451661556,0.26162323786411434,28.441767360062368,40.32517148728136,0.8574879729130774,0.024798406630841038,5.328037506145193,27.330636471563484,40.815812002905815,0.7504138222371702,0.024500308849149114,4.800709820056799,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,2.0676256901309435,949.1823154353707,0.09339464440352147,0.0010535383811289408,0.9138876512714031,5237.560708569472
512,2026-04-21,False,4,0,4,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,3836.4760321996782,False,1024,29.987421902956147,31.50154849707991,0.6285755793736432,0.03174447123107922,0.7278426075309881,29.91701602449757,31.003385189172395,0.5954771790420637,0.03225454233137223,0.15105704151210375,minimaxm2.5,16,16,1024,3840.0133720693248,33.35559015997569,30.478335057493805,0.8292795229936019,0.03281019117722859,0.9996008072281324,42.99623463815369,29.99020826201853,0.9188786436041121,0.033344216594402995,11.486634284014755,40.17716953946001,30.16506611953906,0.9116432683193125,0.03315093015334921,10.281846830408906,fp8,False,4,0,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,3.229551645352273,555.4993830366678,0.1376916306475843,0.0018001820173650692,1.931799539276324,7676.489404269003
512,2026-04-21,False,2,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,5371.708131757903,False,1024,42.84990907137156,21.99984749119952,0.8999189796169275,0.04545486055755726,0.9595594940229375,42.70178878997103,21.71672990341926,0.8657229180098511,0.046047448416372844,0.20447092698304914,minimaxm2.5,4,4,1024,5376.66099922875,47.42991825829377,21.43529384122864,1.120065558992792,0.04665203133705591,1.0860328261915133,60.556162998324915,21.059783910606967,1.231809698904981,0.047483868032299245,15.21308677150216,56.663000074242014,21.227058919560196,1.220462533965474,0.04710968221219405,13.614791577587026,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,4.364764948071599,448.19210270215456,0.1578556177702235,0.002231186123028474,2.558431314258789,10748.369130986654
1024,2026-04-21,False,2,0,2,False,vllm,b300,vllm/vllm-openai:v0.19.0-cu130,7243.021960782925,False,1024,63.54541367682823,15.242093378585436,1.298602392408812,0.06560778596232471,3.131995585968332,63.282871624513064,14.865916462588451,1.3506251194921788,0.06726796847786673,0.9513837310078088,minimaxm2.5,4,4,1024,7243.448559427151,70.21616530187312,14.683385071474476,1.3580951437179465,0.06810418681607061,8.694508918811335,100.8177035794951,14.64171697260658,2.0229118179717336,0.06829800097016735,38.64494860695969,91.67133736178637,14.651658280991045,1.4579114412749186,0.06825166003887714,33.497380770511846,fp8,False,2,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24750208915/attempts/1,none,7.923798286790282,217.7740473104175,0.1667104108610222,0.004591915392813493,6.128797306366913,14486.470520210076
4,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,385.762107854234,False,1024,9.323382340383251,99.38988951838977,0.01006254716821393,0.010061385567945252,0.09879405588144437,9.41803288157098,99.05826367364223,0.010001239832490683,0.010095068931296879,0.07686884608119726,minimaxm2.5,1,1,1024,382.0260390962846,10.229193007200957,98.41214183568086,0.010200078226625919,0.010161347790496258,0.1482218073680998,10.434297941537109,97.95868993319233,0.054683371337130714,0.01020838478630123,0.24685087111545728,10.404986668429338,98.02296355601119,0.010947866924107074,0.010201691151977782,0.24667552260216324,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.6556556354460293,7345.424334047426,0.0031766855524650315,0.00013613917379351546,0.04923050663629405,767.7881469505186
4,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,2762.5575423558807,False,8192,10.412778545322363,91.67203089475927,0.010907832643757621,0.010908452558970941,0.38711715206736697,10.307318223407492,91.1036248179658,0.010194334667176008,0.010976511659092605,0.34214332792907953,minimaxm2.5,1,1,1024,345.7776920469587,11.317395376274362,90.20758745155574,0.010344897117465734,0.011085542006508386,0.4096105923410507,12.09674993539229,87.28285504465795,0.15025942005589604,0.011457003777985421,1.08319382991409,12.022594601847231,87.5772407371763,0.011215000525116921,0.01141849174034896,1.0463050336344166,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.7562133735542208,3320.9032146866316,0.010148633539779298,0.0003011228980048316,0.1633952628724348,3108.3352344028394
8,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,614.4706771889903,False,1024,11.781945279147475,79.63628927058505,0.0125616151672964,0.012557089351592454,0.12382455285987817,11.946551815839484,79.43062173102692,0.012260899413377047,0.01258960308011014,0.084097157465294,minimaxm2.5,1,1,1024,619.0431645736326,12.767769830394537,78.21191411193853,0.012644308153539896,0.012785775816313344,0.23775816098786962,13.260428292487749,77.04342887193329,0.07058370025828481,0.012979692293579852,0.3966091369027272,13.24865566051565,77.14977617673817,0.01420741688925773,0.01296180040379061,0.39652463535778226,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.847519495779864,3685.169172325833,0.004974854376362101,0.0002713579630236803,0.09158438620124122,1233.5138417626229
8,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,4051.674544917077,False,8192,14.221434013609542,67.287203820302,0.01488070792003949,0.014861666754210977,0.4588256219110917,14.32855642773211,66.56347647829817,0.01324407896026969,0.015023253785820999,0.340665232622996,minimaxm2.5,1,1,1024,513.1649510651563,15.870966994855555,65.21324613747481,0.013542874064296485,0.015334307970069747,0.6773766877595336,16.872346341252328,63.21185730793015,0.241945780072387,0.01581981676520912,1.7661271399715917,16.832108701728284,63.411940673711605,0.12263209698721766,0.015769900579853495,1.7416312013659625,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.2790382589559366,1652.950846579929,0.015907424843528833,0.0006049786671328248,0.2914690219505838,4564.8394959822335
16,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,1004.707138590095,False,1024,14.41610713582195,64.22137650519842,0.015700103513926325,0.015571139306225468,0.1666934326378396,14.332602554932237,63.84404099343482,0.014949892414733768,0.015663168941684496,0.09359929361380637,minimaxm2.5,1,1,1024,994.1243473151004,15.887418143590912,62.51570995031471,0.015509621938690543,0.015995979263368598,0.31564533468335826,16.295483486074488,61.54182428342954,0.15953003175789496,0.016249112073677272,0.6036407614322379,16.25348095155321,61.864576403632526,0.05518174350727352,0.016164339241176516,0.6021520566986873,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.0530644770889368,2586.2661363762795,0.009109357344018042,0.00038665780985755,0.1410238939559698,1998.8314859051954
16,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,5867.539229357537,False,8192,19.52856135070324,48.31942100355237,0.02086185067329636,0.020695612224461084,0.5917382125131553,19.506314574507996,47.82667127335631,0.01709480257704854,0.020908835454686733,0.37525150878354907,minimaxm2.5,1,1,1024,731.1803416399781,21.830570595059545,46.202830105034145,0.017913771094754338,0.021643695802327972,0.7983281283173705,24.441208778840036,42.66416681339013,0.266845274756197,0.02343887329087956,3.4262787006231963,23.10301723078359,44.01812684061649,0.14726746371015906,0.02271791354550049,3.1696251783939067,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.8607924287828221,843.1931474407681,0.023399643213248618,0.0011859678924516486,0.5875202551182871,6598.719570997515
32,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,1555.1181036308617,False,1024,18.49426812286838,50.453169523953854,0.020371284402795817,0.01982036033484925,0.20142791455728,18.47333836951293,50.21498354622363,0.01865965174511075,0.019914374741943016,0.120708272093907,minimaxm2.5,1,1,1024,1560.0529591079248,20.212103911861778,49.51347162087,0.01948134694248438,0.020196523638195036,0.4425061890389771,21.582685955739116,48.75124016860838,0.2150978208286689,0.020512298693150258,0.931820248956792,21.39566090562381,48.98303239905725,0.06441556755453348,0.020415232602447993,0.9276824820460752,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.3411263782920364,1972.9991767746963,0.01454477757354217,0.0005068425835000708,0.19405800599814735,3115.1710627387865
32,2026-04-21,False,1,0,1,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,7990.278286307629,False,8192,28.81510788089945,32.93828304258245,0.030391826892712814,0.030359809547668436,0.7194787466156413,28.83151875017211,32.36140872188756,0.023340995889157057,0.03090100337083449,0.4045246518217027,minimaxm2.5,1,1,1024,1006.0385238747958,32.60506634470075,30.928301560856035,0.024584249220788477,0.03233284563112369,0.7727255517151221,36.0154973023208,29.371192975075367,0.28670854105427895,0.034046965707133794,5.876526421273128,35.014363092994316,29.630533919286457,0.1779461282957345,0.03374896998899848,5.370368437366561,fp4,False,1,0,1,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,3.0644482556533865,434.36911799471784,0.032760382542573234,0.0023021894480356694,0.9918510000402293,8996.316810182425
4,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,208.32690753676118,False,1024,8.621156929375138,107.84794529364675,0.00936700200507147,0.009272313879297518,0.1210710406070575,8.652954622870311,107.60598424345,0.00911989831365645,0.009293163452114145,0.09153539361432195,minimaxm2.5,2,2,1024,206.30928155732616,9.443654263624921,106.96221784258394,0.00929361949674785,0.009349095598145672,0.25302309673279527,9.58386275345739,106.72491084033975,0.06732370086899027,0.009369883676885876,0.32691826099343635,9.580161433788016,106.7267484498802,0.009895847258158024,0.00936972234724839,0.30137606112286447,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.576290310862275,10663.351299985941,0.004578324116557755,9.377914802462885e-05,0.06619385906992344,414.63618909408734
4,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,1405.8877663451394,False,8192,10.218030538968742,93.93488840720502,0.010693155338392608,0.010645671879281199,0.43245705117005856,10.04224534984678,93.37772869361366,0.00980026414617896,0.010709191731158403,0.3867221223190427,minimaxm2.5,2,2,1024,175.96905029870044,11.10862890733406,91.84204863160927,0.00997094288468361,0.010888258862899864,0.6166129302699119,11.706046782513615,89.13701815017124,0.32106624608114365,0.011218683558779993,1.1640067279390076,11.685368171292357,89.77328268262444,0.01061005217954516,0.011139171590007473,1.0613004118716343,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.7447246688237047,3533.33675496321,0.016870734656776902,0.0002830185938533369,0.1581487064821743,1581.85681664384
8,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,350.33239972750613,False,1024,10.311847601726186,91.07760828150079,0.01098321064298222,0.01097964712587995,0.11860465449281037,10.455819773953408,90.61453985752736,0.01070088311098516,0.011035756530599763,0.08059032470919192,minimaxm2.5,2,2,1024,352.9393434559093,11.184467025659979,89.4049633294482,0.010920922504737973,0.01118506135185249,0.19935377067886292,11.671625421801117,87.37656329243214,0.06325992037309333,0.011444716550056988,0.47730359544372186,11.61660025128629,87.89855409831841,0.011697349115274848,0.011376751418248083,0.4765504074608907,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.7398145178276159,4337.854439588617,0.004367214690265295,0.0002305287127372664,0.09919977589270194,703.2717431834154
8,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,2257.3007769582623,False,8192,12.760046262218385,75.63256035647457,0.013242689775688354,0.013221818688759945,0.5123793604027014,12.790814145933837,74.99607931229379,0.011235069017857313,0.013334030380919851,0.3919641769025475,minimaxm2.5,2,2,1024,285.8984920692423,14.38441465017386,72.2227477624231,0.011466734856367112,0.01384605309243429,0.6957381157670185,15.256859460799955,70.4834626015224,0.33098325390368716,0.014187725220786764,2.055511823992246,15.213187716444954,70.75355392702653,0.012331181261688471,0.01413356565850212,1.9160708612482982,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.225743871850479,1520.9983544884042,0.02477970578285945,0.0006574629072076513,0.3242821384426088,2543.1992690275047
16,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,610.7773978240959,False,1024,11.843468592647696,78.18140883804972,0.012794298449094863,0.012790764644206757,0.1380451562377857,11.866373837459832,77.91346558392426,0.01209548581391573,0.012834751894367384,0.08437468949705362,minimaxm2.5,2,2,1024,604.3439512321593,13.081255254428834,76.48358783832805,0.01249171607196331,0.013074700445719314,0.2085689239669591,13.62477944918163,74.93057322479196,0.13823832164052877,0.013345687307102228,0.6299059584690258,13.510373796224593,75.65413030315567,0.0469674275163561,0.013218048981501388,0.6288935688929632,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,0.8737070555700129,3538.4080796876633,0.007148913082509624,0.00028261296534465026,0.12357578759500065,1215.1213490562552
16,2026-04-21,False,1,0,2,False,vllm,mi355x,vllm/vllm-openai-rocm:v0.19.1,3335.2234183421497,False,8192,17.157064847816947,55.460283830031614,0.018184289606553848,0.018030921065328238,0.6532311657472747,17.1902045882307,54.74653797740981,0.013751214370131493,0.018265995201607675,0.4079702345188707,minimaxm2.5,2,2,1024,415.61712723923057,19.37238169251941,52.645046660973925,0.014156564744189382,0.01899513939915084,0.9038878100924194,21.943340609620336,49.05471063676818,0.34340293644089254,0.020385402074932755,4.097667506631466,20.669844759111292,50.48061517659493,0.2984368684189394,0.019809584263221196,3.7209494576137505,fp4,False,1,0,2,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/24705244659/attempts/1,none,1.774386805804056,840.6263211364707,0.036297317086551074,0.001189589208494051,0.6923671965003154,3750.8405455813804
