# Source: https://inferencex.semianalysis.com/api/v1/benchmarks?model=DeepSeek-R1-0528
# License: Apache 2.0 — see ../../LICENSE
# Attribution required; see ../../NOTICE
# Rows: 1737
conc,date,decode_dp_attention,decode_ep,decode_num_workers,decode_tp,disagg,framework,hardware,image,input_tput_per_gpu,is_multinode,isl,mean_e2el,mean_intvty,mean_itl,mean_tpot,mean_ttft,median_e2el,median_intvty,median_itl,median_tpot,median_ttft,model,num_decode_gpu,num_prefill_gpu,osl,output_tput_per_gpu,p90_e2el,p90_intvty,p90_itl,p90_tpot,p90_ttft,p99.9_e2el,p99.9_intvty,p99.9_itl,p99.9_tpot,p99.9_ttft,p99_e2el,p99_intvty,p99_itl,p99_tpot,p99_ttft,precision,prefill_dp_attention,prefill_ep,prefill_num_workers,prefill_tp,run_url,spec_method,std_e2el,std_intvty,std_itl,std_tpot,std_ttft,tput_per_gpu
64,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,2733.194872058748,True,8192,20.842236354578926,52.56046157911909,0.01951269116771651,0.019025708107504025,3.5151193292520473,20.715464840177447,52.04359749553521,0.019121036864817142,0.01921465940331641,3.067454248201102,dsr1,16,8,1024,168.71041178937466,,,,,,,,,,,31.724352055536595,49.10263160518561,0.054883941840380424,0.02036550725102873,13.410459507312625,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,3.2321772571239102,1177.3452260431964,0.006443774508100358,0.0008493685436350598,2.1727247648468135,1023.5385652124991
128,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,3945.3640772397803,True,8192,28.871043373655265,44.30152261876002,0.02348801019006008,0.02257258759717071,8.401389606590238,28.387868410442024,43.85784046824952,0.022580151446163654,0.022800940249758553,7.298814680427313,dsr1,16,8,1024,242.4816993584758,,,,,,,,,,,47.54533720224165,41.005617190589,0.0627424842026084,0.024386902783394886,27.86199958888816,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,4.713469508736558,704.8115045011411,0.00970701634025769,0.0014188190652588601,3.982358811586962,1476.7758253189106
256,2026-02-16,False,8,2,8,True,mori-sglang,mi355x,rocm/sgl-dev:sglang-0.5.8-rocm700-mi35x-mori-0210,3494.949878954673,True,8192,65.07254601155655,46.403899977411335,0.02230955796546591,0.02154991284109275,45.32613866849461,62.29129295470193,45.54297114047905,0.021791432052850723,0.021957285064153183,41.82690330920741,dsr1,16,8,1024,217.37273899529143,,,,,,,,,,,115.70914469423693,42.31437059575914,0.061267371848225616,0.023632633214689072,98.03391726804897,fp8,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/22047502000/attempts/2,none,13.021186788850565,612.0254662594463,0.008518687729523626,0.0016339189382294198,13.089087969816774,1309.8984523150853
1600,2026-03-23,True,8,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,7253.510941009457,True,1024,24.30967648118791,42.9345917099144,1.0542082198886042,0.023291242799196837,2.8568029150450602,23.769214308005758,41.554981166718804,1.0913359695114195,0.024064503747167995,1.475399972870946,dsr1,16,8,1024,3630.1540289021377,,,,,,,,,,,45.58211042546435,35.79286777441997,1.2022886733058833,0.027938526923921653,23.946374344395007,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,5.173080540820925,341.78738304094446,0.15133201414333705,0.0029257955372805696,4.417645924947194,4837.939666271244
288,2026-02-12,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6291.973117368262,True,8192,20.081856857828683,54.36193435599456,0.9191238988630295,0.01839522474405344,3.1578499811870238,20.188384831504663,51.388186310678016,0.9506493379885796,0.01945972550878311,2.2819619235233404,dsr1,8,16,1024,1572.0857505476026,,,,,,,,,,,36.52385865467485,42.51949650543644,0.9605392181390198,0.023518622801004765,18.226805544233066,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,4.530850993751591,298.73301640774275,0.12539716961730524,0.0033474706345651903,3.14410426004544,4718.6773284280425
1184,2026-03-23,True,8,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6805.910638904013,True,1024,19.022342094937237,54.51115543379912,0.900142898234708,0.018344868899622693,2.136224070972605,18.902593196951784,52.220982634296085,0.9263854050077498,0.019149390715280237,1.1677735419943929,dsr1,24,8,1024,2268.8143828729476,,,,,,,,,,,34.9589017854596,43.081087781801706,0.9786679484532215,0.02321204155904391,17.000052104850766,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,4.226277146988865,330.1222121966655,0.12443073130050547,0.003029181203366784,3.3009848072877097,3403.088446880714
8,2026-02-12,False,1,6,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,1427.3567937958155,True,8192,4.8903950262669245,273.63654759592816,0.18314401477887318,0.003654482593007545,1.504520280964789,4.8192211175046396,260.7120567472032,0.1781667559989728,0.0038356492310965117,1.03287774551427,dsr1,48,8,1024,30.126197836872254,,,,,,,,,,,7.826703954737743,216.96070090977096,0.34253052531043154,0.004609129652544205,4.3937561808439165,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,1.26126750943255,1574.0315296545136,0.044335996403949654,0.000635311288980019,1.0377745694784715,229.73056868814984
48,2026-02-12,False,1,6,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,5390.128159771296,True,8192,7.90978954448207,159.12252528059128,0.31236738221294613,0.006284465371804739,2.0906457028397805,7.900658032478532,151.03419649647157,0.3266648850112688,0.006621017115308464,1.808492935495451,dsr1,48,8,1024,112.7873649498864,,,,,,,,,,,13.736165590441663,125.92587524202241,0.3343488600483397,0.007941179666832226,7.363147420221355,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,1.696693163872524,865.1523769812306,0.045827573705385004,0.0011558657487473964,1.1121450007117322,866.6931927815164
8,2026-02-12,False,1,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,1260.604322255163,True,8192,5.556448212396935,202.7088898917342,0.24818746474106182,0.004933182755497773,0.9897990483310423,5.758545493503334,189.62551790690222,0.2591885794827249,0.00527355184596493,0.8772697944950778,dsr1,16,8,1024,79.82001845231973,,,,,,,,,,,7.335923180254757,157.97121718903065,0.2658527000277536,0.006330267106845074,2.2476700125430917,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,1.0461189586293882,1062.2703513359234,0.035235013842955694,0.0009413799403724189,0.42157527358992647,473.4147863866008
5152,2026-03-23,True,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,7407.870893648494,True,1024,38.26773559129659,26.632535202206086,0.7424552860830828,0.03754805888390098,3.71301361483936,36.68572839698754,26.425941258685448,0.7557743460638449,0.03784160383204245,1.5863455859944224,dsr1,40,16,1024,2960.6827453904752,,,,,,,,,,,71.44760622364934,26.170475623805782,1.0576132514211343,0.03821099831637593,36.44128871656953,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,7.268855400407711,1158.1677347108473,0.09437510252672081,0.0008634327913215989,7.023720758714295,4231.307930607052
1920,2026-03-23,True,8,5,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6632.600052833828,True,1024,31.86005924793203,31.263986049421515,0.632406894256968,0.03198568469225962,2.387065498391397,30.73946766310837,31.031851785034306,0.6433864039136097,0.03222495411898908,0.8717451591510326,dsr1,40,8,1024,1327.342381141612,,,,,,,,,,,56.46257608503567,30.825546023524144,0.6499919960740954,0.03244062568224621,26.789623572651763,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,none,5.489238815083817,1812.8143479702999,0.05647695808158047,0.0005516284671508918,5.190493139304448,2211.5519930903147
224,2026-02-12,True,8,3,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6381.426102864556,True,8192,15.286516407617013,74.66007828413058,0.6719293506458929,0.013394038996240318,2.9503136757875574,15.405072219495196,70.43321171600394,0.6913250599754974,0.014197847515915258,2.3243350379925687,dsr1,24,16,1024,531.9215625336564,,,,,,,,,,,27.73663010157066,58.44055266025387,0.6965226879669353,0.017111405599011593,14.06704035325616,fp8,True,8,2,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,3.316516883719671,409.9220645625577,0.08660360381424687,0.002439488103835385,2.375443669736846,2871.7233786660163
128,2026-02-12,True,8,2,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,4601.221926729981,True,8192,24.62629197299361,40.838872725177744,0.48416627316710176,0.024486474118162564,2.1216385528233785,24.069437722529983,40.93183401403673,0.4867064029967878,0.02443086228819042,1.369346717983717,dsr1,16,8,1024,286.531651800079,,,,,,,,,,,37.70180592009507,39.338847668372495,0.5234516939264723,0.025420165034574116,15.828087628008799,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,none,3.1260035040152094,2819.9453760522456,0.04212210059840484,0.0003546167980742733,2.819772212204237,1724.7617434433796
1088,2026-02-12,True,8,1,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6495.777063818637,True,8192,37.1173847487675,28.489931540201272,1.5798229930366685,0.03510011944356309,4.806519809737347,36.87832243248704,27.162460264292967,1.6731787795142736,0.03681551635124057,2.344540873513324,dsr1,8,32,1024,3248.547285660329,,,,,,,,,,,65.11007341772141,23.548190547470472,1.9327475405292351,0.0424661078728794,33.739246296763866,fp8,True,8,4,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21957354903/attempts/1,mtp,7.255321129690886,195.1822275420101,0.253425295320399,0.00512341729364045,6.4726010396406135,5846.331108186975
896,2026-03-23,True,8,7,8,True,dynamo-trt,b200,nvcr.io/nvidia/ai-dynamo/tensorrtllm-runtime:0.8.1.post2,6475.995463532405,True,1024,14.997468559198907,69.28896682667386,0.7038676210065357,0.014432312181844145,1.7133814019465976,14.890472162049264,66.33890075920844,0.7206758244428784,0.015074111698499783,1.001923596020788,dsr1,56,8,1024,925.4447901733466,,,,,,,,,,,27.19193958996562,55.80639778004451,0.772298086292576,0.017919092429893122,13.72475022762781,fp8,True,8,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/23438524239/attempts/5,mtp,3.2262657876392304,436.62230259334535,0.09168471721588888,0.0022903090246660274,2.5132136941974528,1619.263624343229
4,2026-02-12,False,1,4,4,True,dynamo-sglang,gb300,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,1099.5297534544077,True,8192,6.5386713230269375,148.55520357220712,0.32908524806251943,0.006731504356317869,0.3436416938493494,6.400245429511415,150.38879376148245,0.3308642039773986,0.006649431616467423,0.2378499039914459,dsr1,16,4,1024,34.40119740206184,,,,,,,,,,,8.11973484470218,132.55184702083275,0.4094072007481009,0.007544217771954797,1.3182894564064918,fp4,False,1,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21928999802/attempts/1,none,0.7323296642064149,2605.550604329915,0.05637480450649376,0.0003837960384796195,0.28798020491971665,247.426908612531
8,2026-02-12,False,1,4,4,True,dynamo-sglang,gb300,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,2031.8311884723582,True,8192,6.919438299565809,141.11463250551813,0.3446045940303177,0.007086437332860546,0.36764359236549354,6.991402753512375,136.47163308215585,0.374215698975604,0.0073275301058206045,0.2722929064766504,dsr1,16,4,1024,64.32660910829196,,,,,,,,,,,8.166562745237602,130.01406797624065,0.38725735403131695,0.0076914753577493195,1.284010277337511,fp4,False,1,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21928999802/attempts/1,none,0.6518151583637453,2074.648424116413,0.055606013399160374,0.00048200937969810335,0.24546016860764336,457.8275249811052
32,2026-02-12,False,1,4,4,True,dynamo-sglang,gb300,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,6105.076579539234,True,8192,9.254821757814534,109.51429388377801,0.4444541158232766,0.009131228121337745,0.8143604566104841,9.089207349985372,109.0296870599925,0.4577571250265464,0.009171813906516672,0.6179359605011996,dsr1,16,4,1024,192.14308023680758,,,,,,,,,,,13.004221346682753,106.42522487521964,0.5197624231083319,0.009396268611811436,4.6240271138603575,fp4,False,1,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21928999802/attempts/1,none,0.965046572955048,4846.329052108488,0.06210447905338899,0.00020634174635024644,0.8240903844336406,1374.729780097293
64,2026-02-12,False,1,4,4,True,dynamo-sglang,gb300,lmsysorg/sglang:v0.5.8.post1-cu130-runtime,9307.193973708554,True,8192,12.244717121004033,83.16183103248281,0.5853904132886797,0.012024747261870684,1.175350421073017,11.978459340520203,82.34177141458667,0.6058759549923707,0.0121445043362627,0.7273458465060685,dsr1,16,4,1024,290.31045636802446,,,,,,,,,,,20.102568784497567,79.63947584516174,0.6834334250632673,0.012556586911046979,8.98366460934398,fp4,False,1,1,4,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/21928999802/attempts/1,none,1.8193520722274097,1726.145811280986,0.0870041098123124,0.0005793253347803175,1.6314709032113544,2093.6871598361304
2,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,33.14587177136703,True,1024,6.9007875417592,148.34990699469935,0.006745187914724614,0.006740819864725164,0.6011196707608178,6.592075980501249,146.34400689944454,0.006845931988209486,0.006833214568787344,0.1592606541235,dsr1,16,8,1024,16.88159700167239,7.423556357575586,145.73636764771808,0.006932373158633709,0.006861705256832355,0.669786986662081,11.288141817017925,145.49898257679158,0.010880746062845092,0.006872900293115239,4.560675437479746,11.186811679280362,145.5339118344093,0.007125210659578443,0.006871250744210155,4.557142619616352,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,1.438786364151939,5016.549724783631,0.0003271220410529257,0.00019934019492712812,1.3166724210425156,22.303021924903934
2,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,264.15107429907806,True,8192,6.989705918217078,145.68267636390746,0.006869289028844889,0.006864234135169606,0.5796292454469949,6.9721678690984845,148.23552819833313,0.006744768936187029,0.00674602109328366,0.520737890386954,dsr1,16,8,1024,16.694189387921178,7.601531804446131,139.12616454098284,0.007232735026627779,0.007187720608120601,0.932432331610472,8.45289860554738,137.9679462905147,0.00820097987446947,0.0072480603421778275,1.6685933881592938,8.310387998423538,138.15815560924383,0.007415275806561114,0.007238081571010003,1.6548858845280483,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.5608494263253672,4739.448091513905,0.0008337770731990814,0.0002109950316347011,0.39036931110244427,99.17981769164014
4,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,68.20218590095442,True,1024,6.615285137249157,142.97545196128476,0.006989792950493759,0.006994207650910469,0.2107129678246565,6.57644959539175,139.84880272631278,0.007143881171941757,0.007150579629609144,0.15167839149944484,dsr1,16,8,1024,33.77082715871016,7.142815105430782,138.09896057136268,0.007320042233914137,0.007241184117987982,0.2860698795411742,7.807762715416031,136.88465982547044,0.012576603237539563,0.007305420499820885,0.7190430961544625,7.683402081113308,136.91694976737045,0.007541837636381388,0.00730369761887813,0.7188440896524116,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.4434715068993015,3397.2224337819066,0.0004754040980255869,0.0002943581174008571,0.16681520728271884,45.24794673945825
4,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,507.24157676507525,True,8192,7.016046867833938,137.69536513758615,0.0072890428688441615,0.007262408571274662,0.3407417704933323,7.074767711572349,137.8469295789558,0.00723054283298552,0.0072544234612583166,0.26748021109960973,dsr1,16,8,1024,31.74464586437442,7.689823334291577,134.04350930765648,0.007605396118015051,0.007460264246773794,0.4461187527980663,8.229874410028104,130.742629763908,0.04315909816557557,0.007648614700543937,0.9353757007843816,8.178668196913787,130.83108845784423,0.007898153834976256,0.007643443250280801,0.9282628729520366,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.5399177388155916,5427.673497585428,0.0015043249336460411,0.00018424100131388948,0.19623471409038903,190.2436228312747
8,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,121.28408160530333,True,1024,7.319977471075253,130.85514602816215,0.007652783827798846,0.007642038011900454,0.22221214688033797,7.280677913455293,131.54755018846225,0.007825427921488881,0.007601813933952742,0.15359253366477787,dsr1,16,8,1024,61.0932990592988,8.273465927084908,120.61841690078859,0.008322973223403096,0.008290607899642083,0.29761594170704825,8.986202918431257,119.97999853076423,0.014530718413181905,0.008334722555806572,0.8012784791784361,8.82618891653139,119.98358360501787,0.008600653447210789,0.008334473516743492,0.800532567454502,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.742061273411437,2119.5554238365944,0.0007287723496966681,0.000471797051756215,0.18929047820347666,81.15689324130031
8,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,910.9082269800552,True,8192,7.863337236270309,124.23256742426588,0.008116642340961284,0.008049419091411885,0.41641970483469776,7.750105675542727,122.45473371209792,0.007853314746171236,0.008166282916845746,0.2956021490972489,dsr1,16,8,1024,57.68555328678741,8.92085659331642,114.96572868476565,0.008820403274148703,0.008698244350209664,0.5512316597159966,10.285604231771552,112.792116719838,0.048822066375054665,0.008865867837943669,1.7938400168307127,9.704505566176953,112.85241570741796,0.00925283392891288,0.008861130652201612,1.7858774739876389,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.7919555483319449,2000.478266355,0.0024117224532036645,0.0004998804619967526,0.3245046064018498,342.0931111845434
16,2026-05-07,False,1,2,8,True,mori-sglang,mi355x,lmsysorg/sglang-rocm:v0.5.10.post1-rocm720-mi35x-20260501,220.7564882504797,True,1024,8.097630934428889,116.95399396540239,0.008551529048005744,0.008550370672213405,0.27512013469822705,8.137076216517016,116.95356149390771,0.008563928538933396,0.008550402289819037,0.15874694637022913,dsr1,16,8,1024,109.21560690090696,8.9649042527657,111.27042642071143,0.00909907598979771,0.008987113936447215,0.4184698769357034,9.527121540274472,109.07777401561708,0.015989579752087594,0.009167770510762589,1.0845027414644137,9.51246523231268,109.18100521199955,0.009693586016073823,0.00915910233706197,1.0840934667084365,fp4,False,1,1,8,https://github.com/SemiAnalysisAI/InferenceX/actions/runs/25471873049/attempts/14,none,0.6641667772760728,2500.26455261139,0.0007856473357075837,0.000399957676060941,0.2637560521962141,146.39590068409788
